Id,minutes_past,radardist_km,Ref,Ref_5x5_10th,Ref_5x5_50th,Ref_5x5_90th,RefComposite,RefComposite_5x5_10th,RefComposite_5x5_50th,RefComposite_5x5_90th,RhoHV,RhoHV_5x5_10th,RhoHV_5x5_50th,RhoHV_5x5_90th,Zdr,Zdr_5x5_10th,Zdr_5x5_50th,Zdr_5x5_90th,Kdp,Kdp_5x5_10th,Kdp_5x5_50th,Kdp_5x5_90th,Expected,MarshallPalmer,Katsumata,Brandes,Sachidanazrnic,RyzhkovZrnic
14572,28.1666666667,9.0,19.25,13.9583333333,18.9583333333,24.4166666667,25.8333333333,22.8333333333,25.25,28.2083333333,0.981665876929,0.934036951361,0.981411094992,1.0236111525,0.654345826301,-0.872419810315,0.493761864861,2.56770833333,-0.251791144454,-4.25812262031,-1.22753312985,4.62082926667,0.50800025,0.695360634443,0.735042235642,1.44537787767,-0.238554127671,435.856841365
14573,29.8333333333,20.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,7.366004,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
14574,28.6923076923,7.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
14575,30.5,4.0,24.9166666667,22.2916666667,25.9166666667,30.6666666667,28.9583333333,27.0,29.5,34.0416666667,0.958888100262,0.955499867042,0.986444379146,1.02439520758,1.7793458263,-0.274775548806,0.679717162152,3.10148391821,0.134633419972,-2.60707635271,-0.086751416228,3.36767096269,4.8260026,1.60604636281,1.87354355776,3.83767145893,2.12521889564,5.90882665801
14576,28.6923076923,12.0,25.0039345737,21.1893514839,24.0059576559,24.6479017879,25.3501667115,22.2386811453,25.607651702,24.6175117187,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,1.0160005,1.79811751493,2.1525684647,1.82551507614,5.25217525052,9.61903305038
14577,29.6,6.0,21.8551149458,21.7961569291,18.8192768336,20.1422723242,21.7052167249,23.8447616543,20.184953811,22.0370203125,0.981163311602,0.942310923858,0.98407990097,1.0230378085,0.498252470463,-0.618019101662,0.0900427134994,1.42765350928,-0.00401274670577,-2.846987941,-0.386118739386,3.36217044769,1.2700007,1.14099877173,1.27517774242,0.903189478219,2.89733419061,4.0867699002
14578,29.0,14.0,40.5,33.8571428571,41.4285714286,47.6428571429,41.8571428571,34.6428571429,42.9285714286,48.8571428571,0.992856469511,0.962206310583,0.989285708571,1.02357146286,-0.144489291742,-0.652912061564,-0.0446428571429,0.955357142857,-0.237966989532,-1.38250378411,0.555709845714,2.74428231429,1.5240008,49.2853676213,90.1213248205,718.255065373,-19.1768320628,-88.5884470027
14579,29.5,15.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,4500.6284,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
14580,28.8333333333,13.0,14.615648947,20.0801307743,14.2307801985,17.5801134684,15.548861125,22.0373013785,15.1749890026,18.3904251302,0.99666349105,0.922110834083,0.966177706642,1.02535855367,0.40904997187,-0.695384430946,-0.451006072084,1.57260233952,0.548558194398,-3.33748438875,-1.27847391594,4.55683798769,718.8204,0.408494115034,0.424694909186,0.64792717646,20.9837461112,100.812929226
14581,28.6923076923,17.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
14582,35.3333333333,10.0,26.3027358754,22.8131438517,24.7789009924,28.9438439412,27.3276389582,23.9123013785,25.8707838452,31.5902464192,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,1.89740516989,2.29529804641,2.09663129808,5.25217525052,9.61903305038
14583,29.5625,15.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,3046.2236,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
14584,28.7142857143,13.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,276.86017,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
14585,30.6428571429,11.0,22.6428571429,16.75,21.6785714286,27.4285714286,23.0,16.75,21.9285714286,28.1785714286,0.98321257592,0.935396726458,0.977180922843,1.030391778,0.611991056359,-0.851030153909,0.261627482619,2.34807957408,0.760809644028,-4.07767588884,0.0256506745991,6.33007118758,0.25400013,1.20214341667,1.37224525037,1.02893233506,18.122352215,11.049340207
14586,28.8181818182,2.0,18.1363636364,14.5454545455,17.5454545455,22.4545454545,20.2272727273,17.7727272727,20.4545454545,24.3636363636,0.995303037273,0.981666676364,0.995606062727,0.99833333,0.159090909091,-0.573863636364,-0.107954545455,0.482954545455,-0.4136408,-1.52432304443,0.129086585455,1.84363069091,0.50800025,0.657268591914,0.695514314988,0.474937951914,-22.0275095636,-86.5110430326
14587,31.0,14.0,28.25,23.3637367042,27.8571428571,32.9285714286,28.3214285714,23.6071428571,28.3214285714,33.0714285714,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,2.2860012,2.51936595688,3.08211927467,2.7411539745,5.25217525052,9.61903305038
14588,27.8888888889,7.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
14589,29.9090909091,10.0,25.1363636364,22.0454545455,24.9545454545,28.0909090909,27.3636363636,25.9545454545,27.6363636364,29.5909090909,0.973328536575,0.922110834083,0.97513316995,1.01779600091,0.551074957805,-0.695384430946,0.368821189166,1.81164274414,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.38465830077,1.56523083142,1.03164855077,5.25217525052,9.61903305038
14590,28.8181818182,10.0,24.4443443059,20.5993012598,22.6713346537,24.5909090909,24.7351212272,20.9717748462,22.8227212742,24.6363636364,0.9883315933,0.956717051856,0.986563579073,0.993431135545,0.291299984656,-0.531992923157,0.151162250606,0.92320972896,-0.0216967994193,-2.66794779489,-0.190987895965,3.08554577874,0.25400013,1.47488799712,1.69645918767,2.4147095805,-0.507875299089,-1.89332449718
14591,28.8181818182,10.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,0.997189937271,0.551074957805,-0.695384430946,0.368821189166,1.18664274414,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,3046.2236,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
14592,30.5,14.0,26.7083333333,22.8333333333,26.25,29.5416666667,26.9166666667,23.125,26.375,29.625,0.995833360833,0.96781479284,1.00027778667,1.0313889,0.03125,-0.807948702579,-0.125,1.38541666667,-1.52250293417,-2.8231282574,0.0299962433333,3.169161475,1.0160005,1.79049718304,2.08093569536,3.14150055487,-47.3295774071,-181.642156667
14593,35.3333333333,13.0,25.1938936823,21.7961569291,24.8846811908,27.2739574097,26.7931667498,23.8447616543,26.5499340158,26.9937923177,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,1.2700007,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
14594,35.3333333333,15.0,19.9489822804,18.5400653871,20.2211702977,22.7051134684,20.2155277916,19.5186506893,20.6374835039,23.0154251302,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,2.2860012,0.745199266281,0.791479264301,0.420108170514,5.25217525052,9.61903305038
14595,35.3333333333,17.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,1.2700007,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
14596,28.3076923077,10.0,29.2307692308,24.1923076923,28.1153846154,33.5384615385,29.9230769231,25.7692307692,29.0769230769,34.0769230769,0.970641038462,0.950128204615,0.981923089231,0.995769233846,0.134615384615,-0.5,0.245192307692,1.35096153846,-0.00154232230769,-2.86615929231,-0.0815453238462,4.39307231538,1.5240008,2.50638125595,3.06755117851,4.53055644338,-12.8246856836,-7.69301917389
14597,35.4285714286,15.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,2523.7454,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
14598,28.8181818182,12.0,37.4545454545,31.5909090909,35.9545454545,41.5,38.2272727273,32.6818181818,36.8181818182,42.4090909091,0.942575770909,0.859888863098,0.966818189091,1.01772729727,0.448863636364,-0.739353130086,0.585227272727,2.89772727273,1.47272144545,-7.2925017808,-1.36182196,5.43363262273,1.0160005,14.3686093212,21.9190858386,75.1360327136,57.955002359,164.967858675
14599,28.8,15.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,614.42633,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
14600,30.1428571429,16.0,26.1406763151,19.462913189,26.0659575682,30.5315744594,27.6047024107,20.3017005908,26.0142668616,28.3816107701,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,6.096003,2.2493517926,2.81726542021,2.87760318932,5.25217525052,9.61903305038
14601,30.2142857143,12.0,23.924209773,20.3609916535,23.2747722792,25.7389604632,25.3165476785,22.1883671322,24.678524297,26.6957433035,0.987615628268,0.927253754637,0.985571321393,1.00656701414,0.639160684146,-0.680302052886,0.236657992261,2.02178258203,0.0504977618609,-3.52802400545,-0.451561527882,4.3787938056,0.25400013,1.29932033517,1.46484572064,0.851942501615,3.47490281462,7.50831035228
14602,28.6923076923,13.0,25.2880802416,21.612428407,25.3343701468,28.1804189603,26.3952692884,23.5728935802,27.1922569352,29.2492620192,0.974226341453,0.922110834083,0.979994726108,1.01727491323,0.571184576435,-0.695384430946,0.273142636153,2.10970647867,-0.0352888000516,-3.33748438875,-0.808617445344,4.18339828496,0.25400013,1.52682869968,1.75731870468,1.22368443735,-3.53679048561,-8.29985774517
14603,30.3846153846,12.0,28.5510278534,23.0668658025,27.4941081503,32.7263109563,29.4204487499,23.5821976866,29.4807438522,33.9636655649,0.973328536575,0.922110834083,0.97513316995,1.01727491323,0.551074957805,-0.695384430946,0.368821189166,2.01836032482,0.0942714332775,-3.33748438875,-0.350169099123,3.07570528496,10.414006,3.63667117423,4.80639087228,5.87566534053,5.25217525052,9.61903305038
14604,28.8,15.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,2519.4275,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
14605,28.7857142857,19.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
14606,29.4615384615,16.0,17.7072225909,17.1523680497,16.3461538462,20.3461538462,18.5769230769,16.2188278196,18.3846153846,21.3461538462,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,4.318002,0.524433080831,0.538607335719,0.256645039252,5.25217525052,9.61903305038
14607,29.9090909091,17.0,20.9897988513,18.9258752469,20.7167891992,24.6818181818,21.6175606136,19.1677056049,22.4590849105,26.2272727273,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,137.87508,0.877253837849,0.954291286466,0.556700522057,5.25217525052,9.61903305038
14608,32.8333333333,16.0,25.7823156137,20.0647451312,22.7307801985,30.9134468018,26.048861125,21.0890474938,23.008322336,31.1404251302,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,2.26939050689,2.79130368367,2.567173527,5.25217525052,9.61903305038
14609,27.8888888889,10.0,19.5737068993,20.1521394925,19.034231905,18.1580803602,22.5555555556,20.2777777778,22.3888888889,24.6666666667,1.00184920921,0.929098519185,0.988348146661,1.04752694789,0.25059719878,-0.729230605286,-1.00068653454,1.92697855762,1.54903814515,-3.33748438875,-0.193483910331,7.73900278401,166.37009,0.82636564713,0.914837189068,1.01175680941,42.0019223987,198.464816409
14610,31.0,0.0,6.15384615385,0.0384615384615,5.80769230769,19.5769230769,14.6923076923,9.19230769231,16.0,29.3076923077,0.919358973077,0.702179495385,0.942692306154,0.994743590769,1.59134615385,-1.59134615385,0.822115384615,3.39423076923,1.09383594023,-2.95787182509,-0.216232407287,2.40084442509,1.0160005,0.404110029792,0.432432551141,0.218036160299,37.2909949466,35.9865328061
14611,31.5,15.0,22.7083333333,19.1666666667,23.4166666667,27.1666666667,22.7916666667,19.1666666667,23.4166666667,27.1666666667,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,4.318002,1.16440919824,1.31145459265,0.874155190929,5.25217525052,9.61903305038
14612,31.5,3.0,17.0416666667,12.4166666667,17.0,21.75,22.4166666667,18.125,21.8333333333,26.625,0.95861112,0.91559257534,0.961111119167,1.01222222833,1.3125,-0.136073702579,1.33854166667,3.26041666667,0.022731162486,-2.75082972125,-0.317544366447,1.92669067295,0.50800025,1.02777658907,1.17750814376,0.532759100573,0.716330172999,0.518163791026
14613,29.7142857143,10.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,25.3650435267,0.973328536575,0.922110834083,0.97513316995,1.00735051657,0.551074957805,-0.695384430946,0.368821189166,1.78490601591,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
14614,29.9090909091,9.0,21.8181818182,17.8636363636,21.3181818182,26.2272727273,21.8181818182,17.8636363636,21.3181818182,26.2272727273,0.981969709091,0.907727264545,0.978030313636,1.00621213,0.727272727273,-0.772727272727,0.528409090909,2.32954545455,-0.507275693636,-3.78318063432,-0.183640913636,5.99181435455,0.1900001,0.947235255406,1.03998378243,0.9200014928,-15.9941359094,-125.526423888
14615,28.9285714286,14.0,22.6683754126,21.3689580259,23.2994834526,21.9271914865,22.0332738392,23.471632492,23.7714002925,22.2387536272,0.998809538571,0.980714303571,1.00166667786,1.02142858571,-0.0580357142857,-1.11607142857,-0.174107142857,0.901785714286,0.0235661214286,-3.05714852857,-0.0500052242857,4.01499614286,0.25400013,1.08081824916,1.19763894722,1.50097713947,-7.86530125953,-72.1569041237
14616,30.5,10.0,38.5833333333,31.9583333333,37.9166666667,43.7916666667,39.25,33.6666666667,39.0416666667,44.4166666667,0.97847103081,0.936333199542,0.981988839983,1.01462372517,1.13776873945,-0.410192215473,0.456273729722,2.07275950309,1.2951111672,-3.28457675271,-0.235072346301,4.80177791679,23.876013,17.4785978096,28.1484537319,60.6875399051,36.6896070473,83.5066417296
14617,27.6666666667,10.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,166.37009,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
14618,28.7142857143,12.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,3.0480015,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
