Id,minutes_past,radardist_km,Ref,RefComposite,RhoHV,Zdr,Kdp,Expected,MarshallPalmer,Katsumata,Brandes,Sachidanazrnic,RyzhkovZrnic,class_exp,linearRidge_pred,Bay_pred,RF_pred,boost_pred,ransac_pred
6772,30.7647058824,7.0,18.9112037623,21.4616890038,0.987156873529,0.213235294118,0.144960976686,0.7620004,0.886184571788,0.982775912668,1.19711387677,10.4055245123,21.5032240357,0,1.38414450122,1.41887638407,1.09684347729,0.860420730223,1.50135628558
6773,29.0833333333,16.0,23.7420532995,24.3991420436,0.972046189105,0.53518103619,0.0344050136615,1.778001,1.16224222284,1.29029117997,0.815469953893,2.19401936153,3.6637596146,0,3.19172152252,3.18336971401,3.09900120374,1.86659098273,0.250899205528
6776,29.0833333333,3.0,24.1186426396,25.7324753769,0.987348740535,-0.207022987937,-0.206696956421,0.50800025,1.1254289488,1.24716692854,2.6894282894,-7.74776656618,-25.5717304524,0,0.826057770948,0.882765052288,1.70520754583,0.730464073818,-0.267055899339
6777,27.3333333333,1.0,17.625,20.9583333333,0.971388893333,0.328125,0.331194254472,0.010000005,0.536315800058,0.554621143042,0.378413995184,3.07228577521,13.929349796,0,0.621286962203,0.674173462155,0.836839655616,0.0559691984647,-0.764728202643
6780,28.1538461538,10.0,33.0,34.0769230769,0.965769233077,0.879807692308,-2.02154309692,17.526009,6.06420883165,8.27195683191,8.67561214617,-59.6462893351,-92.9803298931,0,6.65957508328,6.60403386026,9.55256349218,16.1147970232,4.62477049638
6787,28.3333333333,7.0,28.3317439932,33.7373927554,0.972046189105,0.53518103619,0.0344050136615,13.462007,8.1291989679,12.5649803448,27.6279601006,2.19401936153,3.6637596146,0,6.45091852038,6.42397186685,7.55758492965,12.5975356693,13.1479391126
6788,29.2727272727,9.0,23.2272727273,23.5,0.970151523636,0.556818181818,0.281814559091,0.25400013,1.11293517104,1.23774978377,0.981892646426,25.7066682925,95.9039839454,0,1.85008261962,1.87349784945,2.4973708667,0.733742203518,-1.67246139764
6792,29.0833333333,8.0,28.9559493232,30.1414521776,0.986206009776,0.534836925714,0.513500009859,4.5720024,3.77788012005,4.93746236708,12.8507464027,17.1815732288,94.2455948897,0,4.07658038657,4.0858694964,4.21000602793,3.40687392942,3.36542388042
6793,29.0833333333,3.0,27.5833333333,31.7916666667,0.992777779167,0.828125,-0.0891710975,3.810002,3.06808674909,3.89124391696,3.00494810955,-7.10083059076,-11.4056909666,0,2.68198966722,2.75003685188,3.10813294825,3.36539536591,3.5222775157
6794,27.2727272727,11.0,33.0454545455,33.0909090909,1.0059781162,1.03480564294,-0.563855155032,2.2860012,4.80468724034,6.26444253431,3.91397582761,-11.1554875343,-82.4958628513,0,5.78192146527,5.81352834644,2.97261641666,2.06620505049,6.3433182282
6796,29.6111111111,10.0,23.0555555556,24.6388888889,0.996851859444,-0.0208333333333,0.490974480814,6.096003,2.28953304083,2.91948429589,8.12483571597,-0.605780526309,117.937128877,0,3.26161494439,3.26952505871,3.18120178646,3.46288831991,3.56349107476
6798,27.3333333333,11.0,32.5833333333,34.5416666667,0.9580555675,0.458333333333,-2.08083849167,0.50800025,4.50031886789,5.89177731674,10.1601550685,-75.2657076971,-474.856531996,0,5.6881479612,5.63030251254,3.24261523726,2.84901940624,5.13769421278
6799,30.1818181818,12.0,25.9982661744,27.4270387392,0.966618653392,0.259594828052,-0.462946040487,1.2700007,3.68314371842,5.0213942934,12.0106045805,-10.1750859429,-41.3367914018,0,4.57611613563,4.52206054361,3.52101492892,2.50886724194,3.89916698058
6802,30.5,12.0,23.8431539975,28.84375,0.991946165457,0.291752694286,0.952697106312,0.010000005,2.44686464252,3.16909385958,6.86754704128,32.5095433536,76.2079798608,0,3.48659081593,3.49224240312,2.03893012315,0.710191372629,4.60520381947
6803,30.0909090909,3.0,20.1363636364,24.4545454545,0.991363648182,0.0170454545455,0.356759874878,0.25400013,0.767800939915,0.819504368954,0.730273916761,13.7484257746,46.8067133223,0,0.538619385215,0.604430222583,1.07762745214,0.359675816008,0.723056353294
6805,29.0833333333,17.0,25.875,27.5,0.972046189105,0.53518103619,0.0344050136615,5.5880027,2.12053615527,2.61044673896,2.48357662763,2.19401936153,3.6637596146,0,4.25611516511,4.22605500032,5.96032496075,6.69622062205,1.82861548898
6806,28.6363636364,11.0,19.948477065,21.994635587,0.988237320421,0.576007837922,-0.333962734366,0.25400013,0.696059071333,0.74031083097,0.528151825633,-16.5108629546,-33.6002317784,0,2.11543052819,2.16007521054,1.50911148634,-0.0444027716886,0.268612927574
6807,30.4615384615,10.0,32.2692307692,33.8461538462,0.988537704903,0.509328250256,0.15194013533,3.810002,5.17552561499,6.94333141666,10.5379259567,6.63104567348,34.7239585496,0,5.31580349795,5.30004205834,3.63727608744,3.86386797728,7.6152074123
6808,29.0833333333,12.0,19.4976159898,21.7121782663,0.981388894167,0.71875,1.24999615,0.7620004,0.677130990579,0.715261315367,0.447132481681,47.4249635769,230.921472702,0,2.13532125754,2.16711429223,1.55470323144,0.612911475666,-0.506837165784
6809,31.1428571429,9.0,30.3571428571,32.6785714286,0.98283591806,0.457603449251,-0.480341095765,6.858004,7.55863095519,11.3497579902,24.6062169756,-16.5883517369,-72.2464513392,0,6.11883407326,6.09367335445,5.26975241782,6.04793851503,13.5657376409
6810,29.4285714286,15.0,17.2129234228,17.4783875808,1.00701321117,0.0189802960543,0.560455977283,14.000007,0.403196936017,0.398207949863,0.466406131213,22.5371956239,-150.060858406,0,2.45246347461,2.48158272841,3.52483205613,13.0385819775,5.35660630966
6811,28.1538461538,6.0,32.1153846154,37.9615384615,0.998589749231,0.677884615385,-0.295818895872,5.334003,3.72532342705,4.73508892652,4.50616577454,-9.16685762756,-18.5811050108,0,3.77793835962,3.83587109084,3.18629524956,4.7137310491,2.9596000904
6812,27.2727272727,16.0,25.5428538071,26.0496490178,0.972046189105,0.53518103619,0.0344050136615,5.842003,1.85532592858,2.25298499136,2.06396562871,2.19401936153,3.6637596146,0,4.10602754546,4.08723733632,5.25136563454,4.05578940769,0.408682845613
6813,28.1538461538,13.0,20.7626288949,22.0491090452,0.972046189105,0.53518103619,0.0344050136615,0.25400013,0.781216185267,0.835090718346,0.459503632507,2.19401936153,3.6637596146,0,2.60773455348,2.61402910544,1.61678515975,0.704005510315,-0.564062834628
6814,28.1538461538,13.0,19.6923076923,21.3461538462,0.991153852308,-0.0625,0.666918222308,2.2860012,0.661918075853,0.692628613146,0.949715844703,24.7800106446,121.967815938,0,2.51793269263,2.52940355784,1.89219076422,2.22247444421,0.117926222074
6815,28.0,14.0,23.8678479695,25.2702971106,0.967626503868,1.0013103454,-0.129001835141,10.160006,2.98287306456,4.03324585193,11.8965919562,-4.06904326551,-25.4277565461,0,4.71813730986,4.69393501795,5.7144595141,8.92256880656,2.07733113803
6816,29.0833333333,3.0,27.1666666667,31.1666666667,0.9966666675,0.885416666667,-0.704171501667,4.318002,3.11271170104,4.05396917003,3.4964695188,-30.035977413,-57.3228879442,0,2.63083243151,2.71075845645,3.09800406881,4.04151317592,3.42492993548
6817,30.0909090909,15.0,21.4090909091,23.4545454545,0.992410750584,0.00711128588729,-0.417999484699,2.7940013,0.904936799297,0.981681188909,2.0444050517,-12.0917091259,-512.579901164,0,2.75338440125,2.76179273629,2.15002717508,2.80378400466,7.52495516267
6818,31.0833333333,14.0,23.3293599831,23.8371782663,0.969047022127,0.342783765079,-2.06400069097,1.5240008,1.14843762139,1.27827480213,2.28025715418,-65.5358016976,-167.944436906,0,2.64638945687,2.63261156083,2.02715507231,1.90642207096,-1.32941883857
6820,31.0,6.0,14.0961855837,15.3894852261,0.980008240194,0.450412932571,0.0344050136615,0.25400013,0.480845100374,0.505578254911,0.270778709531,2.19401936153,3.9376545291,0,1.08462372991,1.11243280212,0.741022246947,0.487468691783,1.9762230386
6822,29.0,7.0,20.5646171138,23.1062236181,0.982890135075,0.48941502585,0.44743093833,1.0160005,0.775544791328,0.828050725616,0.45894551408,19.7014973164,57.8657650843,0,1.36293438956,1.41522959441,1.0433195121,0.593431776307,-0.132149958161
6823,31.3076923077,9.0,26.5761895353,28.7575933127,0.990128217692,0.682692307692,-0.864620515385,3.556002,2.82966414418,3.58222903635,3.52663165288,-33.438861226,-70.9031075751,0,3.19159862746,3.22035124304,1.98811930696,2.72175404816,4.02039373185
6824,30.5,16.0,21.4309439721,22.2899010993,0.972046189105,0.53518103619,0.0344050136615,64.075035,0.869309444887,0.933293450362,0.518163649356,2.19401936153,3.6637596146,0,2.77726633882,2.76787649455,51.4977975195,71.8202237402,0.947565702276
6829,29.8,12.0,23.4263402369,25.3324753769,0.972046189105,0.53518103619,0.0344050136615,4.8260026,1.40057973722,1.64890959535,1.38948151965,2.19401936153,3.6637596146,0,2.62531048923,2.63100283017,1.88421351949,3.14482492694,0.860856823057
6831,29.0833333333,14.0,23.3301546531,25.625,0.972046189105,0.53518103619,0.0344050136615,6.6040034,2.14387395551,2.77698230117,3.34414498895,2.19401936153,3.6637596146,0,3.81160441934,3.79110034325,3.3590953774,5.27358291612,2.31203902412
6832,30.6,15.0,27.4666666667,29.5,0.992333363333,0.195833333333,-1.78941493818,3.810002,2.80746038567,3.56750729683,17.0270330362,-49.4129045125,138.782860384,0,4.32348241395,4.30839012564,3.00889972008,2.67928911665,-4.03780860383
6833,29.2727272727,11.0,16.3619025381,16.6997660119,0.998505858684,0.498945925541,-0.0286155900644,2.032001,0.419536308846,0.421819868731,0.207471261698,0.73791720227,-4.77225721971,0,1.90497829973,1.9539517558,2.75371880954,1.69588600356,1.57629617761
6834,29.4285714286,13.0,13.6414948513,13.9069590093,1.00981614701,1.0943115766,1.11839624676,3.0480015,0.329706375093,0.32991799416,0.0685011824364,38.3157452175,47.6453873361,0,2.22922427451,2.30099701663,2.80919610652,3.02071643327,4.39851953753
6835,27.2727272727,14.0,25.0445876327,25.2272727273,1.00203870802,1.60298746113,-0.489709623547,2.5400014,1.51076018267,1.74879542429,0.670161722632,-11.9542525058,6.92405930441,0,3.3255918145,3.41474399789,2.31192835196,2.36031416817,-0.606805569014
6836,29.6111111111,12.0,33.0,34.25,0.953724791617,0.203343390899,-0.777539790352,1.2700007,7.00557132944,9.8695612825,26.0294250011,-15.5456137325,-262.498940578,0,7.32172131314,7.20332885674,5.33544103345,3.89046164453,9.67714270377
6838,33.0,15.0,17.6387702683,18.4351627423,0.972046189105,0.53518103619,0.0344050136615,1.5240008,0.566421572331,0.591630195489,0.305017370407,2.19401936153,3.6637596146,0,2.08820833249,2.07657201484,1.67917912002,1.5382449571,2.56532885564
6839,28.3333333333,2.0,13.0416666667,19.25,0.947777784167,2.66666666667,-0.115299734836,0.25400013,0.298808112843,0.29677104797,0.0904165794691,-3.60386195813,2.09236815544,0,0.673988158593,0.765852133732,0.852761835945,0.828216051879,-3.04977903229
6840,29.2727272727,6.0,20.3593017997,22.2948695752,0.989648963392,-0.0415415355845,-0.213346586274,0.50800025,0.798222229677,0.853361925843,0.899336590374,-7.94867637044,-41.7713413643,0,1.2595209261,1.30360130077,2.53213659552,1.67649002432,0.79062783779
6841,29.2727272727,4.0,18.9545454545,23.3181818182,0.991363646364,0.0170454545455,0.63908526,0.7620004,0.781239609083,0.854787616702,1.04855559437,30.0842781405,93.8908695258,0,0.962720129967,1.01660513306,1.93395172673,0.949729587178,0.267793354151
6842,30.4615384615,10.0,13.6146510738,18.3846153846,0.972046189105,0.53518103619,0.0344050136615,0.7620004,0.327774768801,0.323016798037,0.137240801147,2.19401936153,3.6637596146,0,1.79004266819,1.79307579716,1.38631170794,0.521086449133,0.972325763446
6843,28.3333333333,2.0,17.6666666667,21.125,0.9469444525,0.588541666667,-0.492235459918,1.2700007,1.11425427203,1.35006831244,1.55214285358,-17.378900954,-9.92781083226,0,1.37387455077,1.37393274732,1.27592715376,0.985259457703,-1.96422535291
6846,30.75,4.0,19.9575386633,22.2916666667,0.982999164478,0.504897271111,-0.508265980364,1.0750006,1.50454515792,1.82651593797,1.3264543019,-18.1660723104,-72.2553353274,0,1.49545898595,1.53772388012,1.31978926181,1.0934748649,2.50846184573
6847,31.1428571429,10.0,30.8928571429,33.1785714286,0.986455687079,0.265905788299,0.31673842669,3.0480015,3.9470050422,5.1202588678,7.27488877784,14.6956837104,-221.148094178,0,4.16764063326,4.16050365725,2.90645866895,2.64781583323,9.19501843128
6850,30.6,9.0,29.8,33.2,0.953000017,-0.29375,-0.0325656586339,3.3020017,4.65682334837,6.36651701286,117.678100253,-4.03729167812,-0.21254676311,0,4.74770109653,4.65818410079,3.95948082356,3.7329074685,-14.5490012322
6851,31.1428571429,6.0,21.5700662799,28.7857142857,0.976747996951,0.708431650612,-0.404772850644,0.7620004,1.272002702,1.47171312363,0.865471354901,-15.9698559765,24.7463618053,0,1.45737173616,1.503476233,1.68998267871,1.07872423314,-0.0723382902611
6852,29.0833333333,3.0,23.2916666667,30.25,0.999198294925,0.857098419683,0.358228731444,2.032001,1.50886534283,1.76491996425,0.968324116863,16.1894916316,37.4614670463,0,1.30772552397,1.41227727881,1.60115102279,1.64442134012,0.869373559126
6855,29.8666666667,2.0,12.6628522504,9.78991420436,0.864656781095,2.67604827632,0.0344050136615,1.5240008,0.607565404674,0.668402079043,0.513525113316,2.19401936153,2.57289198066,0,0.939182952626,0.877556010443,0.79348558208,1.23166292637,-4.144582635
6857,28.3846153846,10.0,22.3816812183,24.2226809432,0.986538490769,0.682692307692,0.984951007974,0.25400013,1.01280269983,1.11676626072,1.23026035103,19.2508141206,-34.9466637778,0,2.08979921942,2.14355028348,1.84227450797,0.796581330163,3.18579319994
6859,29.0833333333,18.0,23.6650773266,23.8333333333,0.972046189105,0.53518103619,0.0344050136615,2.7940013,1.3010173903,1.49245018324,1.09141759499,2.19401936153,3.6637596146,0,3.6922315744,3.6694855625,4.43690917329,3.64035487902,0.783428134359
6861,30.3333333333,8.0,22.8596735702,23.3991420436,0.972046189105,0.53518103619,0.0344050136615,0.25400013,1.41888304151,1.71962518876,1.68249736298,2.19401936153,3.6637596146,0,1.7991896505,1.82432716466,1.53365110139,0.990787391316,1.23257923867
6863,30.1818181818,3.0,17.3138472543,16.2631683874,0.939986499674,4.09233855861,0.0344050136615,12.700007,2.61019499697,3.69315060195,20.5872745894,2.19401936153,2.30972058929,0,2.13101469233,2.23123667592,5.94927659552,10.9569774084,-0.568089571023
6864,29.0833333333,13.0,22.9551546531,23.3497855109,1.00102310289,0.658215518095,-2.15909907703,3.2250018,1.50742630502,1.80167175746,1.69142159634,-47.1747323811,-319.679278324,0,3.12339890827,3.16741251913,2.03180609567,1.22033406535,0.879923951021
6866,29.0833333333,2.0,30.6666666667,35.3333333333,0.9966666675,0.822916666667,-0.118338265,0.02000001,3.92142082284,5.04574400846,3.93536325416,-3.58478350851,-1.44454237196,0,3.17839374039,3.24782921186,2.8263300068,0.748851823348,4.37574523306
6870,28.1538461538,3.0,23.3846153846,26.3461538462,0.928846164615,-0.0721153846154,-0.0784665669231,1.5240008,1.09557470526,1.22070993053,1.95767001681,-6.71860969415,-30.8879443637,0,1.16197918197,1.12766145649,1.69071540994,1.22123110758,-2.93182890247
6873,29.6111111111,11.0,27.3867697687,28.7777777778,0.96825357864,0.725050287831,1.04677655102,6.6040034,4.76277345173,6.89657791846,103.318464712,8.99975282277,-88.2982025643,0,4.80936046428,4.78954115118,4.85689408997,6.23348280691,-5.52313476662
6874,30.0909090909,10.0,37.4090909091,39.2727272727,0.955909105455,-0.210227272727,-0.0300043590909,3.556002,9.40661787965,13.3146502096,72.4396532831,7.96820672563,35.4183075941,0,8.92054879903,8.76019102203,3.78995306014,3.49376425662,4.0708619495
6875,30.6,3.0,18.2471391878,20.8546139196,0.995000005,0.6375,-0.485562482634,0.50800025,0.709555617571,0.758372522414,0.429466459372,-13.5716601381,-41.2281565428,0,0.528364666292,0.616772370012,0.751283412095,0.374746940399,0.868400149974
6879,28.1538461538,8.0,33.3076923077,36.1538461538,0.983776342939,0.587143236337,0.76639882623,2.7940013,5.49980009897,7.25561277901,10.564340272,16.8123207519,73.7451659976,0,5.86232675198,5.84015567698,4.3726716249,3.48844870714,7.50565096339
6881,28.1538461538,16.0,22.4534695041,24.0258341322,0.972046189105,0.53518103619,0.0344050136615,1.0160005,0.942176415283,1.01723898806,0.574348953284,2.19401936153,3.6637596146,0,3.21264186343,3.20584681755,3.15875365935,1.87899723005,-0.491690296226
6885,29.6153846154,15.0,20.2263679812,21.0840214148,0.972046189105,0.53518103619,0.0344050136615,1.778001,0.759024890539,0.806461464804,0.433963134924,2.19401936153,3.6637596146,0,2.72399335431,2.71769539727,2.06549809623,2.01451616097,0.485686632493
6887,31.3076923077,8.0,30.8846153846,35.5,0.985769247692,0.572115384615,-0.628462604615,2.7940013,5.08734990412,6.90190247144,12.0034047915,-20.3380829047,-36.3479813462,0,4.81982833211,4.81361558017,3.1374752172,3.12501144859,6.76017535368
6890,28.1538461538,10.0,31.4615384615,33.0769230769,0.992581887348,0.527954244688,-0.0345536957207,7.620004,3.83530052709,4.96855686176,11.526174212,-1.3093139285,68.4993599951,0,4.49853613097,4.51686305749,4.26204895219,6.40258533171,2.13500977799
6893,31.1428571429,11.0,17.9629234228,22.7857142857,0.939761934286,0.0982142857143,-0.172147514286,0.25400013,0.568628967922,0.589496068046,0.790150241618,-6.88832586619,-104.924968504,0,1.87487153264,1.81646233231,2.6858922215,0.881942567331,0.495299910063
6897,29.0833333333,1.0,30.2916666667,37.25,0.959444446667,0.744791666667,0.09916304,14.224008,5.91009036852,8.31336788032,7.32414394877,5.22135483551,-0.520319547486,0,4.54861652418,4.53503497123,11.4736022446,12.8518560258,8.15742694904
6901,31.3076923077,9.0,36.2307692308,39.0769230769,0.997849717623,0.185398541245,-0.455480102514,14.478007,9.4770842753,13.7674697775,57.7094056498,-18.78118669,-143.738933805,0,8.03683517429,7.98488851734,12.9233300779,14.2709795523,12.3729881926
6902,28.4545454545,13.0,23.1354967236,25.7727272727,0.972046189105,0.53518103619,0.0344050136615,3.3020017,0.924255539349,0.995387228098,0.557304483756,2.19401936153,3.6637596146,0,2.53552563014,2.54937093564,2.03167270804,3.13994239887,-0.863309897805
6903,29.5,11.0,20.8933247715,22.2940991458,0.972046189105,0.53518103619,0.0344050136615,4.5720024,0.819642268971,0.876785752481,0.482165158008,2.19401936153,3.6637596146,0,2.05655359868,2.07210026394,2.43830297425,3.99753338703,0.0497441876346
6904,29.8,17.0,23.9333333333,25.2333333333,0.972046189105,0.53518103619,0.0344050136615,7.112004,1.28790632249,1.45170072685,0.969503343476,2.19401936153,3.6637596146,0,3.39423725553,3.3774941177,4.98671072108,5.78187590984,0.858718803405
6908,30.0909090909,9.0,26.5,30.0909090909,0.951701174464,0.622516457835,-0.358694240576,1.0160005,2.54425010687,3.15102226844,2.72922089213,-22.4335079037,65.9563606754,0,3.24740451633,3.2174190589,1.92298141649,0.904072009965,0.325461121266
