Id,minutes_past,radardist_km,Ref,Ref_5x5_10th,Ref_5x5_50th,Ref_5x5_90th,RefComposite,RefComposite_5x5_10th,RefComposite_5x5_50th,RefComposite_5x5_90th,RhoHV,RhoHV_5x5_10th,RhoHV_5x5_50th,RhoHV_5x5_90th,Zdr,Zdr_5x5_10th,Zdr_5x5_50th,Zdr_5x5_90th,Kdp,Kdp_5x5_10th,Kdp_5x5_50th,Kdp_5x5_90th,Expected,MarshallPalmer,Katsumata,Brandes,Sachidanazrnic,RyzhkovZrnic
3571,31.7272727273,9.0,23.7512710934,22.2509171381,23.6200292628,28.0891306397,26.9218942638,23.1975888764,26.1211267875,30.6363636364,0.968635240172,0.953358082453,0.987852443155,1.02009399533,1.06358562903,-0.532446359854,0.467248597887,1.95151568365,-0.987915346676,-4.35097087322,-0.359272035301,3.76944194371,2.2860012,2.67191869102,3.47355175778,3.23916784119,-29.5805423915,-118.720885527
3572,31.0,11.0,22.7027964056,17.9760088519,21.9140643783,20.6480437037,23.8345021408,19.3346955281,23.0494367973,21.0454035088,0.976660445947,0.927868548993,0.979021722354,1.00449353894,0.599720959669,-0.556469986132,0.444867288379,2.06708801616,-0.0135055767172,-3.36354840182,-0.400976369156,3.46851596774,2.5400014,1.12107501296,1.25327407898,0.764093092277,-0.976226084752,-1.42021935776
3573,28.1538461538,5.0,28.3846153846,26.0,28.3076923077,30.6538461538,32.5769230769,30.0769230769,32.6153846154,35.7307692308,0.996538465385,0.993461549231,0.99730769,0.998589743077,0.596153846154,0.25,0.591346153846,1.00480769231,-0.0815417961538,-1.05538707692,-0.0276947007692,1.08614879385,1.778001,2.24667552141,2.74160349225,2.28555211735,0.0813545663498,3.82588931332
3577,28.1538461538,13.0,28.6538461538,23.4615384615,28.3076923077,32.7307692308,30.2307692308,24.8461538462,29.6923076923,33.6923076923,0.982431117652,0.930211991378,0.982965424118,1.03352316959,0.413246892053,-0.590587679507,0.284513298753,1.79743769852,0.374995287141,-3.86019906322,-0.284672969286,5.39487728346,0.010000005,4.08297434116,5.55869693881,22.4223118054,26.0469985742,-104.350535806
3579,29.4285714286,12.0,15.9285714286,15.1133354409,15.9285714286,20.3571428571,15.9285714286,15.6511179829,16.8571428571,34.5714285714,0.958333334286,0.935952377143,0.97357145,1.00928574714,0.178571428571,-0.482142857143,0.339285714286,1.49107142857,-0.807144171429,-3.13193734312,-0.555718565714,3.23856681429,2.032001,0.379094144127,0.373469497528,0.181172441643,-64.481973398,-189.71915919
3581,29.8,18.0,21.8867511624,20.7933480864,21.985419171,22.862754074,23.3605579342,22.5873041548,22.6215964415,23.209005848,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,0.25400013,0.96831104734,1.05247807441,0.569509480484,-0.976226084752,-1.42021935776
3582,28.7142857143,10.0,21.53904334,18.9657269312,21.2429337836,25.4930132274,22.8863120723,20.9067078972,22.5945676158,26.8764411028,0.977138418534,0.872287054995,0.977396474538,1.01692877048,0.517657828335,-1.37962141867,0.415976634556,1.92262322871,0.189850705671,-3.36354840182,-0.783556120826,3.79850359344,0.25400013,0.866434114727,0.935432608917,0.588052802658,7.37066283304,27.2467521779
3583,29.6153846154,12.0,21.9266620584,20.7933480864,22.7524067358,20.2654686609,23.3775668471,23.0578258801,24.4991335343,22.010391363,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,54.000027,0.947428517343,1.03043675016,0.559335697092,-0.976226084752,-1.42021935776
3584,29.5555555556,13.0,23.6666666667,16.3937053429,21.6388888889,29.6111111111,25.1944444444,17.8921014378,23.1666666667,30.8055555556,0.981109048649,0.935827077718,0.982860308138,1.02211672478,0.651295875445,-0.510203880414,0.509809501036,1.99791764225,-0.996171372239,-4.52494864556,-0.485384369116,2.89919918796,0.25400013,1.74983019556,2.13839443132,3.08792305545,-33.3078524046,-156.84710109
3586,30.6,9.0,31.4,25.95,30.6,37.25,32.35,27.85,32.2,38.6,1.012999997,0.970000013,1.008000003,1.04433337,0.2125,-0.85,0.51875,1.96875,0.983645445328,-4.74006730055,-0.245002755,3.95999759,4.064002,5.1034636428,6.94326719584,17.7302450995,31.1333328108,130.469730996
3587,27.2727272727,7.0,24.3421801844,22.1975811223,24.438211081,27.3618579124,30.3181818182,28.1818181818,30.0909090909,32.1818181818,0.994238474694,0.938862147358,0.989743070803,1.03198497212,0.830504247062,-0.438248170472,0.482630755185,2.70076023645,-0.0110500173141,-3.20017666513,-0.327162982946,3.53829401333,0.50800025,3.88350820417,5.26020775085,8.28028134476,-2.67077085739,-4.93741270286
3589,27.3333333333,2.0,26.4166666667,20.7916666667,23.8333333333,27.9166666667,27.2916666667,24.4583333333,26.25,29.0,0.924582832162,0.767461270749,0.95833335,1.006666685,0.211435079972,-2.14012249884,-0.0885416666667,1.61458333333,-4.21171488918,-3.06795766819,-1.22274673396,7.76398113847,0.7620004,1.80182909562,2.09644283129,3.36555914679,-118.022879394,-405.002619678
3590,28.3846153846,3.0,25.9615384615,22.9615384615,25.7692307692,29.3846153846,28.5384615385,25.8461538462,29.0,32.5,0.998589749231,0.996794872308,0.998589746154,0.999871803077,0.375,0.197115384615,0.408653846154,0.735576923077,-0.0538506130769,-0.815389776923,0.08076477,1.11230234692,3.3020017,1.72509067484,2.02296842037,1.97378829012,-2.12760010114,-12.4015617507
3599,31.1428571429,10.0,33.5357142857,29.1785714286,32.6785714286,36.5,34.2857142857,30.6071428571,33.6785714286,37.1428571429,0.970238107143,0.910000005714,0.970714285,0.993095249286,0.375,-0.28125,0.633928571429,1.95535714286,-0.142862604286,-4.14286150714,0.159279960714,4.21570917143,2.7940013,4.9249076139,6.4323954116,16.9477620244,-6.20492699633,47.1006346693
3601,28.1538461538,15.0,15.9237939501,20.2323213106,15.0769230769,19.7692307692,16.2139749079,21.5104680524,15.0769230769,19.7692307692,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,0.7620004,0.416719608535,0.419840668357,0.179569599926,-0.976226084752,-1.42021935776
3602,29.0,9.0,19.8247576257,16.9238200617,19.6715052122,17.8529507936,22.2434549295,19.2555899144,21.7374247587,19.2401503759,0.995472640541,0.941810869281,0.988726702773,1.02910484819,0.298054834096,-0.834978561523,0.00420987907358,0.954763577198,-0.362506334798,-3.23018548728,-0.286413872254,2.74682887309,115.00006,0.809425070392,0.877636478068,0.758489899519,-12.8873854646,-58.1351237868
3603,30.6,6.0,24.4027964056,21.0760088519,23.7640643783,22.8960874073,28.0063347605,24.473130352,27.2829578649,28.5681052632,0.987000017,0.976666688,0.989333351,0.996333339,1.18125,0.60625,1.175,1.73125,0.528994735,-1.75900577,-0.353004456,1.902995276,0.25400013,1.25055272155,1.39276342235,0.579454889442,21.4244543598,39.0531007448
3604,29.7272727273,9.0,23.2967256389,17.8527312963,23.9836656265,28.6354744108,25.9020464276,18.9248616037,25.5906530897,29.066092504,0.98029907833,0.939855740268,0.982407766043,1.00410617667,0.341867883425,-0.62684453663,0.243324638059,1.85416932736,0.471404042089,-2.9589456286,-0.0951672758264,3.63303686227,0.25400013,1.99776238465,2.53741569081,6.2543545026,10.5310078783,36.7495182144
3606,28.1538461538,0.0,10.8846153846,0.769230769231,9.84615384615,20.4230769231,20.4230769231,14.8461538462,20.3461538462,27.5,0.928589747692,0.703717953077,0.943461549231,0.989358976923,-0.548076923077,-2.75,-0.317307692308,1.24038461538,2.24230484692,-5.02643116937,0.369225126154,7.60230311538,0.50800025,0.481575003221,0.503964785278,0.666830831632,85.2553547289,478.029015923
3607,28.4545454545,18.0,21.7967256389,19.5157629405,22.938211081,29.3618579124,22.3111373367,20.339209411,23.4542894533,29.6776395534,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,3.0480015,0.872712747383,0.944830243889,0.511595928816,-0.976226084752,-1.42021935776
3608,27.2727272727,11.0,25.2958782433,21.2539407351,25.4945552088,28.9090909091,28.7727272727,24.8181818182,27.4545454545,31.8181818182,0.96742425,0.948030323636,1.01196972091,1.02257577182,0.823863636364,0.0340909090909,1.40909090909,2.8125,1.10817786818,-3.34182050909,0.0972664472727,3.5881778,0.25400013,1.81747808288,2.23215024797,4.68122582794,37.2795774515,1505.89970609
3611,29.5555555556,10.0,22.8233283411,20.5270509705,22.2589723422,26.2167880657,23.6373175899,22.832391109,23.6289517005,28.5427875244,0.983423515091,0.940112154996,0.984897347582,1.01804265256,0.71933592876,-0.25359443674,0.693837278814,1.87291764225,-0.0596989270567,-3.43530621212,-0.598160398005,3.36330339412,1.2700007,1.04248948091,1.14310626898,0.992068395819,-1.42528148019,29.6671817365
3613,29.0833333333,18.0,21.6878883897,17.375,21.375,25.4166666667,21.9166666667,20.25,23.0416666667,26.3333333333,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,2.032001,0.87593494821,0.94838050827,0.512603302493,-0.976226084752,-1.42021935776
3616,29.6111111111,12.0,19.084886892,17.679268275,16.2955734384,19.8611111111,20.6302789671,19.7853380378,17.6109546659,20.4444444444,0.985369000211,0.907622849664,0.972004839412,1.02977967715,1.08466021326,-1.07785110649,0.435664952973,2.80717625112,1.80680212869,-5.2730497396,-0.132496255877,6.67064733291,14.000007,0.718597001129,0.765503923418,1.45761133454,43.6655170299,-531.847197112
3617,31.3076923077,11.0,24.0769230769,19.1538461538,22.8461538462,26.2307692308,26.8076923077,24.6538461538,26.9615384615,29.4615384615,1.012563632,0.96591838746,1.00510592805,1.03423079231,0.978824689205,-0.753416150646,0.21267189052,2.00480769231,0.680994822044,-2.55571105441,-0.209383191409,2.24029614545,0.50800025,1.56533699058,1.84490256088,2.56945393443,25.1018547501,87.2610826472
3618,29.2727272727,6.0,18.5703003073,16.8230396914,19.3309676166,18.679150505,19.9731076824,18.6731619237,21.1813061794,20.8800956938,0.992724453612,0.954746488542,0.991310929038,1.02149402327,0.215782254395,-0.661483628799,-0.0882300769532,1.06477432369,-0.141323730638,-3.00835845149,-0.25053311954,2.11414335666,1.0160005,0.719915714009,0.77614061448,0.639890014036,-6.12458043663,-3.55487204033
3619,30.4615384615,5.0,30.9230769231,26.0769230769,32.0,37.7307692308,34.6153846154,31.8846153846,35.5,40.5384615385,1.00269232769,0.974707849153,0.995512830769,1.01705128846,0.557692307692,-0.355305383549,0.432692307692,1.51923076923,-0.895927092572,-2.67598495455,-0.308615786024,2.97922458462,18.28801,7.66033675043,11.1709130031,41.4569478431,-36.5989302315,-131.323755835
3621,28.3846153846,10.0,21.9455343141,20.7933480864,22.2616209978,26.8016729343,23.251348624,23.0578258801,23.947995894,28.2166261808,0.985639591372,0.926908272767,0.997210156697,1.04674620913,1.35955099069,-0.551029226502,0.828623220395,2.63685942463,1.7745686023,-3.19367694686,0.376691183272,5.68183502545,0.7620004,0.955640391872,1.03879545018,0.427402730097,55.1407983924,94.6496865525
3626,31.0,8.0,21.477330338,19.2846784691,18.4260429188,23.4990218518,22.4204184506,21.0962607041,19.1829578649,23.6727017544,0.995664204379,0.927868548993,0.985079700412,1.04254008373,0.339888383867,-0.556469986132,0.179420373027,1.61833450404,0.44089413397,-3.36354840182,-0.39587934224,2.81556014233,1.5240008,1.07248494479,1.19782382978,1.27173361635,11.6390084745,42.5755452939
3627,28.0,12.0,22.625,19.4583333333,23.7916666667,28.5,25.2083333333,22.7083333333,25.9583333333,30.0416666667,0.953888899167,0.9199999925,0.982777791667,1.00333334333,0.9375,-0.661458333333,0.526041666667,2.09895833333,1.22416178333,-4.26000340833,0.2391598975,6.17166261667,0.02000001,1.12696329189,1.25614338308,0.759006971124,47.9026278805,38.6952655352
3628,30.1818181818,11.0,18.1818181818,18.0078814703,19.7672824816,22.5909090909,21.7727272727,19.1363636364,22.2272727273,25.2727272727,0.986514034718,0.940327780634,0.986640315882,1.01221518624,0.103358356303,-0.793809996218,0.0183849615234,1.72424295638,-0.145505479105,-3.35642525504,0.115184212957,3.40398563007,0.25400013,0.557818528146,0.583771238196,1.13270008909,-7.42094028629,-14.5370758132
3630,28.3333333333,8.0,25.7515535587,19.6883407099,26.1050357657,33.0825182099,28.9700697418,24.68594196,30.1803991104,39.8333333333,0.976660445947,0.927868548993,0.965908800491,1.01747523378,0.599720959669,-0.556469986132,0.298420014347,2.38090814351,-0.0135055767172,-3.36354840182,-0.400976369156,2.96608082825,2.7940013,6.09759161242,9.55948671868,21.5088988289,-0.976226084752,-1.42021935776
3635,28.1538461538,9.0,36.0769230769,31.6153846154,34.9230769231,38.9230769231,38.0,34.1923076923,36.6923076923,40.2692307692,0.989615386923,0.937820506154,0.991410276154,1.02730772538,0.451923076923,-0.735576923077,0.576923076923,2.08173076923,0.834339901791,-2.96928468504,0.192227428526,3.8230708,8.636004,7.58710240876,10.4014457406,23.0376592509,34.2627051062,98.4910970976
3637,30.75,12.0,21.6469985023,16.7644493621,19.7766934909,23.4166666667,22.951875892,18.7692752934,21.3330986655,24.6666666667,0.986383704956,0.927868548993,0.979021722354,0.988505611445,0.906017466391,-0.556469986132,0.444867288379,1.13507042003,-0.196547336991,-3.36354840182,-0.400976369156,3.74742157735,1.0160005,0.977361627838,1.07606996537,0.599220709412,-7.61828454563,-19.4994833648
3639,27.2727272727,11.0,30.9545454545,25.6818181818,31.3636363636,37.2727272727,32.7272727273,28.0909090909,32.7272727273,38.5,0.997571811057,0.955007262996,0.999074441498,1.03198497212,1.03504970161,-0.342753627539,0.720597365332,2.39394205463,-0.362232167002,-3.9277143648,-0.0624413376446,3.55122065318,1.778001,5.3160082729,7.14702685491,7.47628401317,-16.5181772002,-1.17204086798
3641,27.3333333333,9.0,39.4166666667,35.5,38.9583333333,43.0833333333,40.8333333333,37.125,40.2083333333,43.7083333333,0.94194446,0.897222214167,0.970000016667,0.994444455,1.25520833333,-0.864583333333,0.421875,2.39583333333,-1.90083951833,-6.43417365,-0.61750666,6.24833045,4.318002,11.973410015,17.3548221643,22.9301963357,-59.5204989404,-133.699030844
3644,28.1538461538,8.0,32.5769230769,30.5769230769,34.0,38.7307692308,35.5,33.2307692308,35.8846153846,40.0769230769,0.990255948919,0.94796965746,0.972435920769,1.01115385538,0.445170843051,-0.416877689107,0.168269230769,1.65384615385,1.81792015281,-2.39005283119,-0.117921285959,3.63538065385,2.032001,5.66178957842,7.58137715958,19.0969407766,52.9385049561,76.617729698
3645,31.0,6.0,20.1537285408,18.8640132778,17.058075108,15.7951092592,21.662669521,21.0020432921,18.4826762635,17.1635087719,0.976660445947,0.927868548993,0.979021722354,1.02182687494,0.599720959669,-0.556469986132,0.444867288379,1.57958801616,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,0.50800025,0.924539106892,1.0102227714,0.557340950298,-0.976226084752,-1.42021935776
3646,31.0833333333,16.0,23.2743288403,20.7933480864,23.9084227476,27.5351456789,24.5938912675,22.1315215668,25.2909626633,28.4657602339,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,2.032001,1.16066203966,1.30038988528,0.803179770877,-0.976226084752,-1.42021935776
3652,28.3333333333,1.0,13.3333333333,8.70833333333,14.0416666667,20.8333333333,28.75,24.7916666667,28.4166666667,32.25,0.942500001667,0.654722228333,0.96055556,0.992222229167,1.16145833333,-2.21354166667,0.994791666667,2.625,-0.410881442513,-4.67981406326,-0.183499358193,4.64198768424,2.5400014,0.335963671888,0.336281955569,0.174403699445,-12.1673743779,-89.7795864148
3654,29.4285714286,13.0,20.3961861971,20.7933480864,21.8058062547,21.4944105819,21.7434549295,23.0578258801,23.4277668533,22.4868671679,1.00904674942,0.939020127996,0.991288837479,1.04880955714,0.407102994238,-0.630482849218,0.072481041197,1.69642857143,-0.346219953817,-3.10825138702,-1.07028366262,2.84285404286,1.0160005,0.971136672819,1.0585298261,1.14314096008,-12.6530614436,59.2289737636
3655,29.2727272727,14.0,20.0917564865,17.8793993042,20.438211081,23.0445653198,20.4346976184,18.7028457746,20.9542894533,23.2024561404,0.979086961967,0.935874095631,0.986650186043,1.02889712837,0.432776974335,-0.830841808096,0.283097365332,1.94204864738,0.499585632998,-3.72621859224,-0.0188053594628,4.17430305598,3.3020017,0.731137638631,0.777228877749,0.673570794306,20.7866063885,79.0030140962
3656,29.3,9.0,27.15,22.95,27.05,31.6,28.35,24.4,28.5,33.1,0.989333359,0.944573712799,0.986000006,1.011999999,0.7,-0.236293997226,0.44375,1.69375,-0.06900484,-2.74071201036,-0.388005077,2.51999512,0.25400013,2.03156679289,2.45110071971,3.19884731275,-8.76343076233,-29.4621064637
3657,30.6,4.0,20.8364404506,20.1680118025,22.2894120179,25.2268123455,20.4511688074,22.3795940374,24.0437560856,21.6392748538,0.989330429442,0.960116436863,0.989497585608,1.01723343489,0.475703114512,-0.447185993528,0.252946915352,1.5347241734,-0.0529700878014,-2.63989469097,-0.297124954273,2.31756057633,0.50800025,1.32764311323,1.60114568053,1.74854952799,-0.452070307227,-19.5905937704
3659,31.0833333333,14.0,19.7515535587,20.7933480864,17.1983512162,20.625,18.5534030751,19.7003984301,17.25,21.3333333333,0.980552455474,0.928856811829,0.991062805785,1.04545006978,0.674860479834,-0.761604990755,0.0545390961263,2.46319542003,0.313245661641,-5.17069885122,-5.05207559548,2.40814874264,0.010000005,0.701002725014,0.738989090924,0.555447287753,13.9801627055,-157.980690153
3661,31.0909090909,15.0,37.9330892753,31.7430356678,37.4836656265,43.7709488215,41.4801521639,35.0559683418,40.3483995147,45.2727272727,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,7.112004,38.6541215169,70.303375809,260.873101858,-0.976226084752,-1.42021935776
3663,30.6,9.0,30.85,27.6,31.2,35.6,32.35,29.3,32.85,36.75,0.951999989,0.891999994,0.954000001,0.982000014,1.04375,-0.3,0.85625,2.53125,-0.010003667,-5.20200505,-0.452006542,6.18499438,1.5240008,3.57528675738,4.58467503593,3.20288769231,7.08132996478,86.2541208646
3668,31.0833333333,11.0,28.688665169,23.5805617027,28.4850268243,35.3725546296,32.4102092253,26.6442752934,31.3747653322,36.6400877193,1.01444343266,0.94147300458,0.992892530392,1.04300284322,0.344745159945,-0.903737494222,-0.0404387852702,1.71597271002,-5.54308738779,-4.24648224243,-0.457747361456,5.19814710514,1.2700007,5.50322570316,8.0446365846,21.9698843809,-150.708925592,-738.67935
3669,29.0833333333,14.0,23.6265535587,21.3722283693,23.6050357657,26.1225546296,25.0950697418,22.7548188233,24.9860328885,27.8105847953,1.00958075248,0.919134585995,0.996675705981,1.029841763,0.00509206652858,-0.693896657421,0.247861370158,2.08541813005,-1.97062875613,-3.24069986788,-1.21874357381,4.16829318784,1.0160005,1.14115731245,1.26367548511,2.10568290418,-36.9588379173,-335.160515628
