Id,minutes_past,radardist_km,Ref,Ref_5x5_10th,Ref_5x5_50th,Ref_5x5_90th,RefComposite,RefComposite_5x5_10th,RefComposite_5x5_50th,RefComposite_5x5_90th,RhoHV,RhoHV_5x5_10th,RhoHV_5x5_50th,RhoHV_5x5_90th,Zdr,Zdr_5x5_10th,Zdr_5x5_50th,Zdr_5x5_90th,Kdp,Kdp_5x5_10th,Kdp_5x5_50th,Kdp_5x5_90th,Expected,MarshallPalmer,Katsumata,Brandes,Sachidanazrnic,RyzhkovZrnic,linearRidge_pred,Bay_pred,RF_pred,boost_pred,ransac_pred
13589,28.7857142857,13.0,26.5,23.9642857143,26.0,28.3214285714,27.3571428571,25.25,27.1428571429,29.5,0.978924119676,0.922110834083,0.97513316995,1.03569908471,0.69028388939,-0.695384430946,0.368821189166,2.27191729367,1.25396647376,-3.33748438875,-0.350169099123,5.93305495021,1.0160005,1.72353828948,1.98899900241,1.40440388347,5.25217525052,9.61903305038,3.10158652167,3.12412133498,2.05837489956,4.15813819999,5.05506198354
13590,28.6923076923,9.0,24.3610687448,23.4529592913,25.751489414,28.4215908316,25.7148589808,24.3222710237,25.8115333858,29.2186577524,0.988716112529,0.953153729577,0.990179429981,1.01610019646,0.45714421454,-0.729600506591,-0.0408380041671,1.11509446725,-0.118032561564,-3.20653155635,-0.215452230432,3.64167083668,3.556002,2.92563380504,3.92520973188,7.03867452258,-3.74906672552,-27.7686398373,3.61910206749,3.63490405067,3.15071277386,2.37667853926,3.9947975983
13591,31.1666666667,10.0,22.9949114019,21.7961569291,22.9872343257,28.028787207,27.511541729,23.0660315164,27.2874505118,32.9783671875,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.15592788234,1.28992823274,0.810795331901,5.25217525052,9.61903305038,1.85276655208,1.87598115549,1.76222957618,4.01625169242,0.768762307998
13592,33.0,10.0,24.4770519066,21.0843775049,24.7260108931,25.305255304,20.6120729219,18.170238017,19.59375,25.78125,0.973328536575,0.922110834083,0.973249846828,1.01673754156,0.551074957805,-0.695384430946,0.322332364843,2.0791940799,0.0942714332775,-3.33748438875,-0.350169099123,4.02657611441,1.2700007,1.4593872243,1.67329534279,1.16923645244,5.25217525052,9.61903305038,1.636711722,1.6539136434,1.92842892965,5.12529345611,2.94737271874
13593,35.3333333333,14.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,1.84474551747,1.8499740034,2.2847443549,6.24292116166,3.46793879601
13594,30.625,14.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,2.2860012,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,2.70138126465,2.70600433645,2.14642645761,5.08302736757,0.955090452354
13595,28.8571428571,16.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.30000016,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.38033497345,3.37446892426,4.18609720067,5.13403881019,0.147307764226
13596,30.6666666667,14.0,23.7083333333,20.7916666667,23.75,27.9583333333,26.5,24.375,26.8333333333,30.0416666667,0.979859939144,0.928796177535,0.997522205825,1.05055559167,0.939852072785,-0.945993512894,0.0198035315276,2.171875,-1.05310242001,-4.88707639437,-3.39836425819,5.12499622083,28.000013,1.13029795706,1.24678805691,0.923110978263,-27.8547193002,-17.4422885655,2.56090409387,2.59259999578,3.39232288723,16.7823082454,-1.5205183559
13597,29.6923076923,11.0,31.0,27.5384615385,31.0,34.8846153846,32.7692307692,29.8846153846,32.2692307692,35.4230769231,0.988331121496,0.960333211115,0.990435838442,1.01323421654,0.0716499805253,-0.652677429668,-0.122568773398,1.02607962252,0.178891739205,-2.75730224865,-0.411605148893,3.1478248613,5.080003,4.46778204635,6.08171311126,19.5913976751,7.49770719568,26.1582871011,4.79741395372,4.78058552674,4.30972452226,4.29166897271,4.54851762495
13598,31.1666666667,3.0,33.2083333333,24.9166666667,32.2916666667,40.2083333333,41.1666666667,34.3333333333,41.1666666667,48.25,0.981111116667,0.971944455,0.9936111175,0.99833333,1.31770833333,0.572916666667,1.33854166667,2.44270833333,0.792494441667,-2.64250443333,0.1458282525,3.68082809167,1.5240008,9.09815689326,13.4279231622,31.3457030202,25.9245895675,36.4704948288,6.51715438844,6.5248808924,3.5575209463,1.63767165365,15.2542201945
13599,31.1666666667,9.0,23.8792624548,21.3131438517,24.3814541272,29.7803971395,26.5632500416,23.2039680452,26.1916336745,32.6975169271,0.960693249977,0.917925829694,0.969755519154,1.00601261433,1.74714373945,0.0911218563512,1.64949696396,3.29671783643,-1.08357915557,-3.61645620365,-0.530056928874,3.2858879159,0.25400013,1.3509897891,1.53432763209,0.457108203794,-39.7881022833,-74.6830097412,1.83124831485,1.88515693054,1.54051889882,3.63644814339,-0.968525068421
13600,30.4444444444,12.0,26.0969468411,23.6141046194,25.8803784393,27.0491158257,25.7088333611,22.9951850878,25.3222002275,27.7895974392,0.98212564159,0.92634541719,0.979192445511,1.02268843522,0.594645798171,-0.608140851449,0.456313279258,2.18329434777,-0.0139814926422,-3.22873552826,-0.427373174776,3.55471451085,3.556002,4.44210849641,6.88974829701,17.5022566996,1.4147916669,-0.933092232699,3.85304015495,3.87474295793,4.91461033019,4.84644223933,7.62366299646
13601,29.9090909091,5.0,26.0,23.0454545455,26.5,31.4090909091,33.2272727273,30.3181818182,32.8181818182,35.7272727273,0.996818189091,0.990454567273,0.99712121,0.998939397273,0.681818181818,0.255681818182,0.704545454545,1.29545454545,-0.159095070909,-1.69727395455,0.126358027273,2.23726860545,0.09000005,1.70513453488,1.989260137,1.847547945,-5.91558066151,-11.8251959876,1.57877998898,1.66888834461,1.62547518581,0.549139157463,0.760612917967
13602,26.8333333333,10.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,545.84625,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,2.67661999724,2.70127913051,1.90590683796,2.08098663942,-1.33998426129
13603,29.9090909091,10.0,27.5454545455,24.9090909091,27.9090909091,32.4090909091,30.7727272727,29.1818181818,31.3636363636,35.7272727273,0.948636377273,0.90227274,0.968939405455,0.990757582727,-0.0852272727273,-0.823863636364,0.642045454545,2.22727272727,1.44363262364,-4.83545759091,-0.445460921818,6.22363002727,0.26000014,3.69747007239,4.84710085241,12.491420344,27.385915628,139.221996391,4.4403921389,4.35143888221,2.72304709617,0.937172818918,4.88736324426
13604,28.1666666667,4.0,22.240648947,19.515385643,21.7307801985,24.9983900675,25.798861125,20.8074602757,25.508322336,27.2916666667,0.988470233573,0.920925693403,0.982844372475,0.97272855925,1.34940623242,-0.819070359122,0.397952261249,4.87231725155,0.0942714332775,-3.33748438875,-0.350169099123,1.16353533147,0.25400013,1.41883553601,1.65681811264,8.15895276046,5.25217525052,11.848606364,1.59337966758,1.69212813055,1.54850912514,2.68182871493,-1.31094982229
13605,28.0714285714,15.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,157.73409,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.34463350095,3.34379732368,2.11102277657,2.4596749277,-0.339893129892
13606,30.5,15.0,25.8762886168,21.759137313,24.8750534675,27.4554680572,27.1756979842,23.5516664475,26.2280713878,28.3917536621,0.998644344555,0.954513809401,0.994624963109,1.02589391587,-0.069976575686,-1.02590138467,0.00978787161426,1.25757675464,-0.103042733976,-4.85234155273,-0.372556129101,4.28508266259,0.25400013,1.67591111309,1.98364004966,3.44847101513,-0.928074841552,1.25485148303,3.13803412077,3.14882894437,2.38572813132,2.06367092521,2.29487284679
13607,30.2142857143,9.0,23.6071428571,18.5,23.75,29.8928571429,26.2142857143,20.9285714286,26.1428571429,32.0357142857,0.94238097,0.888333331429,0.972857144286,1.00666667786,0.299107142857,-1.40178571429,0.316964285714,2.48660714286,-0.174697662623,-5.79053757777,0.447850907143,8.35070798571,0.25400013,1.6986597824,2.06106793959,2.60895122072,-32.1049426249,-211.749839765,2.47118682721,2.4296554156,1.69259032871,0.369276971595,3.85282187256
13608,28.7857142857,13.0,26.5714285714,24.0714285714,26.2857142857,28.6071428571,28.0357142857,25.6071428571,27.2857142857,29.75,0.99011528588,0.922110834083,0.980599850668,1.04368289236,0.843701752561,-0.695384430946,0.38265538994,2.18060150398,-0.222053461476,-3.33748438875,-0.425871570614,6.54874364197,1.0160005,1.78858127124,2.07905181539,1.50098827484,-5.20781349728,-22.4791678035,3.205585855,3.24693117473,2.04204560012,1.04391033755,0.917616396404
13609,29.9411764706,13.0,31.2022904013,27.1796401853,31.2851065828,35.6368310173,32.4959804411,28.9786552854,32.5881964799,36.5048798253,1.01205884059,0.966058783073,1.00696079824,1.04892161176,0.0808823529412,-1.00139137017,-0.00735294117647,1.80514705882,0.172600371957,-3.30294126206,0.00881087946337,5.48117064706,5.5880027,7.46026036687,10.9885446308,31.0076294357,12.2725335285,-28.4813244006,7.12963050482,7.10685264847,6.46334676078,9.61488763955,13.2288080239
13610,29.5555555556,11.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,2.35999256569,2.37987083007,2.42809194059,4.24802094427,0.18073537853
13611,31.5,8.0,40.875,37.2916666667,41.0833333333,46.625,42.0,39.1666666667,42.2083333333,47.1666666667,0.982914688573,0.928388684729,0.961733252475,1.00619188783,1.03690623242,-0.703829989876,0.262535594583,1.89031067285,-0.599176755588,-3.11852791469,-0.262614511915,3.40600743352,25.908014,22.6594416614,36.3338090032,72.3420369055,-17.8865353449,-86.2989207993,14.9014977237,14.8039294215,20.9618633416,24.9258227188,47.3751461506
13612,28.0,13.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.00032005243,3.0097364943,1.98669839375,3.04003467059,-0.513741463509
13613,28.7857142857,13.0,26.5714285714,24.0714285714,26.2857142857,28.6071428571,28.0357142857,25.6071428571,27.2857142857,29.75,0.99011528588,0.922110834083,0.980599850668,1.04368289236,0.843701752561,-0.695384430946,0.38265538994,2.18060150398,-0.222053461476,-3.33748438875,-0.425871570614,6.54874364197,1.2700007,1.78858127124,2.07905181539,1.50098827484,-5.20781349728,-22.4791678035,3.205585855,3.24693117473,2.04204560012,1.04391033755,0.917616396404
13614,29.8333333333,15.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.97457893686,0.915684931243,0.982888758292,1.02210596233,0.406193711321,-0.783269061701,0.244850990971,1.94728801237,-0.00191765282898,-3.58686085635,-0.760974665936,4.40275938986,4485.8965,1.36922433081,1.53736176416,1.44745659378,1.25606079789,-17.3932028484,3.03955609233,3.0350675209,2.269959256,2.30062028247,0.831427988209
13615,29.5555555556,13.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,2.71730175247,2.72691821317,2.47234936757,4.29806073915,0.316462119084
13616,29.6,11.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.975829015917,0.922110834083,0.970119852955,1.0181347079,0.383467462024,-0.695384430946,0.138189070249,1.9897763167,-0.16615669005,-3.33748438875,-0.63215200921,4.20231297784,0.25400013,1.36922433081,1.53736176416,1.23868369901,0.485394667802,-25.6271173466,2.37334726229,2.38994377446,2.38946789464,1.51780015203,0.0681194066578
13617,28.1666666667,7.0,35.3333333333,30.0,33.9166666667,38.0,39.8333333333,34.3333333333,37.9166666667,41.0416666667,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,3.0480015,7.3209062815,10.0401302136,13.4065471487,5.25217525052,9.61903305038,7.17621311535,7.11586416204,3.95653195952,3.75611789596,9.77197273157
13618,30.25,5.0,39.09375,30.0810098081,38.1875,48.25,43.84375,36.8027976034,44.28125,51.59375,0.925935405376,0.908749738203,0.932766601228,1.0385417,2.02234529404,-0.644110404012,1.39573427026,7.234375,0.0942714332775,-3.33748438875,-0.350169099123,4.36845118941,3.0480015,34.2519084622,58.4254856901,108.465194905,5.25217525052,6.61848659935,17.6999976626,17.6425662373,6.45738863155,5.58249240437,76.641698052
13619,26.6,13.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.25503652239,3.26427294732,2.23939537242,2.55806303484,-1.26092468782
13620,28.8571428571,18.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.73764416022,3.72151630735,5.2380286052,7.64347777069,0.283034504781
13621,30.5,8.0,21.15625,19.3125,22.90625,27.28125,22.34375,21.125,24.46875,28.5,0.978958349375,0.9222916775,0.9783333475,1.00604169437,0.67578125,-0.828125,0.265625,1.703125,-0.77786332667,-4.72890681664,-0.477513956195,5.0687465875,2.2860012,1.18969199084,1.39061097543,1.28786385248,-16.3014629837,-75.0184525169,1.74667463381,1.78405323331,1.45658141509,0.88779615829,0.312663603305
13622,28.7857142857,17.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.57198530509,3.56097916952,5.424259698,13.7380364702,0.177049541442
13623,28.9285714286,10.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,2.29541167484,2.32034022123,1.90443586912,2.92100464229,-0.221750864322
13624,30.6923076923,8.0,32.6153846154,29.7307692308,32.5384615385,36.5,34.6153846154,32.6538461538,34.6153846154,37.5384615385,0.951153842308,0.881153841538,0.960641035385,0.991153857692,0.754807692308,-0.8125,0.586538461538,2.36057692308,1.18461021077,-5.00384994769,0.392306984615,5.77538116923,1.2700007,5.70945635105,7.75551028438,23.5397848534,36.7720697556,107.276332615,5.37593756372,5.31222484569,3.23641880883,1.88233009541,6.0701231057
13625,28.0,17.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,1.5240008,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.71493842599,3.7038312605,5.99410502096,7.50117243499,-0.242287982399
13626,29.0,15.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.17568890352,3.17497212525,2.13338330019,3.22535855834,0.155687580126
13627,28.1666666667,1.0,29.2083333333,24.0833333333,29.25,37.5416666667,35.7083333333,31.2916666667,35.1666666667,41.6666666667,0.896111119167,0.840000005833,0.975833349167,0.996666666667,0.755208333333,-0.9375,0.645833333333,1.88020833333,-1.1483383425,-4.11583714167,-0.117504130833,4.3483302,2.5400014,3.61356140169,4.68717618114,16.7705468662,-43.6426973482,-95.9001471065,3.20832376675,3.12266988421,3.8229435836,2.19011791645,-4.4780793122
13628,30.6666666667,9.0,25.0042624548,20.0137843635,24.6314541272,30.8621205404,28.1954444999,21.1881744362,27.2832893438,33.2283671875,0.984302763002,0.934740559389,0.979533224967,1.01558706292,0.633960392053,-0.489631287298,0.542755792777,2.12721125773,0.437846352185,-3.12478052489,-0.321779199415,2.60514326474,2.7940013,2.63878714502,3.53356410759,5.1769974533,17.2328676493,69.6331940204,2.83460819157,2.86433347538,2.03258122918,4.48461026612,3.76480121532
