Id,minutes_past,radardist_km,Ref,RefComposite,RhoHV,Zdr,Kdp,Expected,MarshallPalmer,Katsumata,Brandes,Sachidanazrnic,RyzhkovZrnic
10372,29.5714285714,5.0,20.1360456853,22.1062236181,0.987652049361,0.462629311564,0.0294900117098,0.25400013,0.856585294421,0.923267727065,0.569524750284,1.82834946794,3.12106522539
10374,28.8181818182,17.0,23.5385192432,24.8899731384,0.972046189105,0.53518103619,0.0344050136615,1.0160005,0.924892246779,0.998562843545,0.564528266233,2.19401936153,3.6637596146
10375,29.8823529412,8.0,21.3162371454,22.7372511676,0.972046189105,0.53518103619,0.0344050136615,0.25400013,0.861614972183,0.925208045857,0.514368483309,2.19401936153,3.6637596146
10376,28.6428571429,11.0,30.8214285714,33.5714285714,0.984285718571,-0.111607142857,0.777141010714,6.858004,4.27850488286,5.57520777131,11.5690614846,14.2399412147,133.292460854
10378,30.0,10.0,26.2468213198,29.6579043551,0.973681231679,0.506207616508,-0.0859623791437,4.318002,9.71229070299,16.0277616225,55.7721225907,-0.649192295049,-4.90107055503
10379,28.5714285714,13.0,25.3503313995,26.8205093324,0.96987034403,0.67076601034,0.0112556124747,2.032001,2.9440028757,3.89383459436,4.91342003121,0.460949371129,-2.65684791921
10381,30.6428571429,11.0,23.3214285714,23.3214285714,0.98746228338,0.132538793469,0.440373127807,1.5240008,1.62430487895,1.93581541285,7.64336031839,7.93885244556,1169.14656204
10384,31.0,12.0,40.2479565627,40.4534795047,0.972046189105,0.53518103619,0.0344050136615,1.778001,42.7814706903,76.3501981406,274.198936894,2.19401936153,3.6637596146
10385,27.8571428571,13.0,21.7857142857,22.0,0.996904773571,0.0803571428571,0.612853992857,3.810002,0.84127860753,0.899402820021,0.869433190582,11.4927639441,34.2997780993
10386,29.9090909091,6.0,30.4090909091,35.8181818182,0.992878797273,0.738636363636,0.733631488182,4.5720024,3.84724531107,5.00277750897,5.414346566,28.3018702497,54.7359301186
10387,30.6666666667,13.0,25.7908719966,29.9873927554,0.973586354403,0.851579024127,-3.13789864089,1.2700007,1.75251885707,2.04683997201,1.31654889773,-73.3791445385,-115.371588047
10388,28.8181818182,15.0,20.9510778034,21.626804751,0.989215419349,0.275586208138,-3.416395807,0.7620004,0.763226853936,0.809193930969,1.0791199155,-101.247864768,-904.079530164
10391,30.4444444444,10.0,22.2986684151,23.2021343105,0.972046189105,0.53518103619,0.0344050136615,0.7620004,0.946082327101,1.02515732623,0.588920364295,2.19401936153,3.6637596146
10392,28.3076923077,5.0,28.2300356892,34.3729779281,0.971101804903,0.802597481025,0.183478880715,12.954007,14.6069719521,23.245348068,34.8353555146,8.90775597298,15.094434808
10393,29.9090909091,3.0,11.6363636364,20.8636363636,0.934090920909,2.0,0.557453273482,0.50800025,0.481139693147,0.523249421749,0.0451505121061,27.8991565845,41.7382993526
10394,29.0,7.0,21.4926645841,23.1260321222,1.00172506602,-0.124395225202,-0.668217235309,3.3020017,0.892765740704,0.960795506225,1.30206312449,-18.495421033,-96.4891183232
10395,28.3076923077,11.0,30.5769230769,33.1153846154,0.946794888462,0.5625,2.07922475231,2.032001,5.1111918749,7.26344841891,21.5285907144,58.2236174542,248.353073919
10396,29.9090909091,17.0,20.9090909091,23.2727272727,0.972046189105,0.53518103619,0.0344050136615,7.8740044,1.10076464731,1.2648557386,0.95136170271,2.19401936153,3.6637596146
10397,29.9411764706,11.0,19.7336112869,21.2941176471,0.972046189105,0.53518103619,0.0344050136615,0.25400013,0.85366787148,0.933774864246,0.570770412119,2.19401936153,3.6637596146
10398,30.5,14.0,26.0,26.2083333333,0.999166680833,-0.875,-1.36583966167,1.778001,1.75598045677,2.06053605465,90.9131601669,-49.2838871101,-1459.25424877
10399,30.6428571429,12.0,19.9938696882,21.1884583992,0.97440003274,0.791596676462,0.0344050136615,0.50800025,0.752804294974,0.802015518932,0.406554420705,2.19401936153,3.4977985981
10401,28.8181818182,9.0,23.5454545455,24.2727272727,0.986212132727,0.380681818182,-0.0954617654545,0.50800025,1.41301718939,1.62671348453,2.26131124489,-4.66896062718,-43.2275662076
10402,29.4615384615,5.0,19.9578707536,21.7226809432,0.995373199725,1.45794031883,-0.305323251105,2.5400014,4.47380611178,6.67034003924,15.3168235131,-11.5283308783,-34.0028656501
10403,29.8333333333,1.0,11.9166666667,18.8333333333,0.964229924017,0.667321839365,1.23683529319,0.7620004,0.966734787258,1.14744423601,1.42342561196,29.0648722093,13.5182096299
10407,30.0909090909,14.0,30.2727272727,31.7727272727,0.972046189105,0.53518103619,0.0344050136615,6.858004,6.99632894829,10.2879683326,19.2983130804,2.19401936153,3.6637596146
10409,30.1428571429,12.0,22.5323085569,24.3745403805,0.972046189105,0.53518103619,0.0344050136615,5.334003,1.10966419138,1.24412458891,0.835509417414,2.19401936153,3.6637596146
10411,30.6666666667,14.0,24.3333333333,28.0416666667,0.981793193035,0.730477012063,-4.96150108847,57.000034,1.58947145396,1.86453483328,2.96263552198,-156.08545627,-170.845934244
10414,28.5,17.0,29.6626933164,31.1452971106,0.972046189105,0.53518103619,0.0344050136615,0.50800025,6.50978654375,9.50770957863,17.2085257715,2.19401936153,3.6637596146
10416,28.0,13.0,34.2333333333,38.4,0.991056098677,1.11329942654,-0.846477042404,1.5240008,7.11646280902,10.2592059009,13.4591675553,-27.3396658233,4.05496071186
10418,28.3076923077,10.0,29.2307692308,29.9230769231,0.970641038462,0.134615384615,-0.00154232230769,1.5240008,2.50638125595,3.06755117851,4.53055644338,-12.8246856836,-7.69301917389
10421,28.9285714286,12.0,32.6428571429,34.1071428571,0.988571424286,0.196428571429,-0.20214735,3.0480015,12.1992927161,19.8135087451,75.4491407891,-6.9338389412,-36.9439790913
10423,28.1666666667,11.0,27.6170532995,26.5,0.972046189105,0.53518103619,0.0344050136615,3.0480015,21.3241944948,38.2957589023,142.59378477,2.19401936153,3.6637596146
10424,30.6923076923,11.0,30.5,34.0769230769,1.01192311,-0.206730769231,-1.51308032,4.5720024,8.93174477471,13.7334417482,107.492581362,-47.146564881,-265.331136851
10425,28.6923076923,2.0,36.5384615385,37.7692307692,0.983717953077,0.75,-0.160004796923,3.0480015,7.80152245193,10.8126934668,17.995520493,1.38310480922,29.2743044029
10426,30.2142857143,12.0,19.1374079768,20.9849788945,0.995292327015,-0.137831280544,0.935225670785,0.50800025,0.73949785798,0.787581117055,1.30302754362,32.156947827,119.338862119
10427,30.4444444444,14.0,22.4081901861,24.0599671692,1.01535388405,0.723969349418,0.459978640164,3.556002,0.944614292236,1.01984848035,1.0217443924,9.71900644621,64.6318096653
10428,28.9285714286,12.0,21.2452319797,22.5672136755,0.990373656109,0.583993227211,0.364343239688,0.25400013,0.867839322779,0.932249559737,1.3303445601,19.5677277849,35.814797517
10429,27.8571428571,5.0,19.8908137056,19.8928571429,0.854897453966,1.46792179864,-0.0236822535517,1.0160005,1.30958540905,1.57953005262,0.847776850975,-2.02539851666,-1.98512551037
10431,29.4615384615,14.0,19.7692307692,21.7307692308,0.995256416923,-0.0961538461538,-1.13538889231,0.04000002,0.668463715639,0.702819480604,0.91274209594,-27.0563406114,-118.745161977
10432,28.8181818182,9.0,22.2727272727,22.5909090909,0.987424244545,0.204545454545,0.190906872727,0.50800025,1.23443158049,1.39289451341,1.62556907425,9.16971438447,27.4508619666
10433,30.4444444444,12.0,22.3536941906,22.7408802066,0.972046189105,0.53518103619,0.0344050136615,0.25400013,0.951372491691,1.03059037358,0.590353703638,2.19401936153,3.6637596146
10436,30.1428571429,6.0,27.2809462654,30.2673975233,0.988019804616,0.957041872653,0.0172013996879,1.778001,3.173822716,4.20237628712,5.15785265661,-0.0831501850511,-3.85927559787
10437,28.6923076923,12.0,21.2234338149,22.8836254349,0.996200822664,0.0691220167031,-0.217967593695,0.25400013,0.884361955664,0.951861911428,1.26456966895,-8.57537599947,51.4956209836
10438,27.8888888889,18.0,21.5491981951,22.7880309325,0.972046189105,0.53518103619,0.0344050136615,2.032001,0.864487760889,0.926365044381,0.510496081584,2.19401936153,3.6637596146
10439,29.9090909091,3.0,9.31644799261,12.3181818182,0.874090926364,4.17613636364,0.215021491754,0.50800025,1.17064595584,1.53522295262,0.0505830010069,7.97338528151,11.2548411886
10440,28.8181818182,14.0,22.1792174435,22.9132853815,0.970489053555,0.429334639654,-0.153238795122,12.192006,0.963185473163,1.06663399649,1.05580788959,-4.26693372073,11.0451254495
10442,27.8571428571,15.0,17.8901325598,18.4924894472,0.972046189105,0.53518103619,0.0344050136615,1.0160005,0.549204491044,0.566771162062,0.27810574884,2.19401936153,3.6637596146
10443,28.7142857143,9.0,19.6401325598,21.0996323044,0.972046189105,0.53518103619,0.0344050136615,1.5240008,0.793175506113,0.843276617069,0.453217837185,2.19401936153,3.6637596146
10444,29.9090909091,11.0,14.1818181818,14.3181818182,1.00483498967,0.603702194978,0.499674843815,2.7940013,0.285948454313,0.271323017557,0.145469893979,15.9418794525,33.3653699621
10445,30.5,8.0,32.4158719966,36.0416666667,0.976666674167,0.244791666667,-1.24250411667,8.890005,23.5719514872,39.6280164803,199.564579355,-22.5032797245,-138.747560165
10446,25.4,8.0,28.0647594585,29.4364092797,0.975672162796,0.404441955047,0.419974664864,1.5240008,6.71332668226,9.46558793714,18.5415875626,14.3693342135,82.8549618369
10447,30.6923076923,15.0,23.1923076923,24.0384615385,0.972046189105,0.53518103619,0.0344050136615,0.13000007,1.46327111664,1.74787584158,1.53674161835,2.19401936153,3.6637596146
10448,30.1818181818,16.0,23.8181818182,23.8181818182,0.972046189105,0.53518103619,0.0344050136615,0.50800025,1.17025818532,1.30191323174,0.826940679566,2.19401936153,3.6637596146
10449,29.8181818182,9.0,22.6800843562,23.108856921,0.967121232727,-0.232954545455,0.406358163636,0.25400013,1.17818328006,1.34880629018,10.5112327869,20.9872768536,354.945855412
10454,28.6923076923,9.0,21.4955987505,20.6958568612,1.0144872,-0.0913461538462,-0.161204692795,1.2700007,0.881095451441,0.952033353901,1.23004280934,-8.58993214599,20.0424883588
10455,30.5,13.0,30.8333333333,32.7916666667,0.920000008333,-0.0104166666667,1.66666286167,3.556002,7.50985816584,11.2339167249,35.1785247127,41.247805626,355.494397581
10456,29.8333333333,6.0,20.1226159898,23.378844933,0.949880358794,1.59278376508,0.0579352591076,4.3000026,1.03386572602,1.16412817319,0.508449718498,0.00681804594283,-1.15787935559
10457,35.3333333333,11.0,22.9126933164,23.1123927554,0.980038494254,0.518900863492,1.25450348638,0.7620004,2.64540334974,3.71782704926,7.33079896487,47.7521237435,155.643600656
10459,28.9090909091,11.0,39.6800843562,39.258973915,0.992679269756,0.12891300987,0.193922980089,41.40202,35.3284354989,62.3772141056,426.771481105,9.10598117576,61.1722237717
10461,30.2142857143,11.0,23.8523748368,25.2814993898,0.972046189105,0.53518103619,0.0344050136615,8.275004,1.29224834999,1.47666265652,1.07701390755,2.19401936153,3.6637596146
10463,28.3076923077,10.0,26.1923076923,27.3076923077,0.972179485385,0.596153846154,-0.622312117692,1.5240008,1.48389103979,1.68805787958,1.05376664496,-16.3794464513,-13.3497678676
10464,29.8333333333,1.0,15.4158719966,21.2916666667,0.79472222,-0.635416666667,0.242199756831,0.25400013,2.0581299385,2.65441986889,522.170091844,8.31694789673,-2696.89000604
10465,28.0714285714,8.0,26.3550994199,28.9675813711,0.972046189105,0.53518103619,0.0344050136615,0.7620004,3.16220109007,4.17775321834,5.35568577696,2.19401936153,3.6637596146
10466,30.6923076923,10.0,38.1923076923,41.1538461538,0.930128210769,-0.192307692308,2.67922626538,4.318002,9.33622802744,13.1079844362,105.998714658,77.8992224697,430.860407099
10468,27.8,9.0,20.9471391878,23.9,0.972046189105,0.53518103619,0.0344050136615,2.5400014,1.29829413927,1.52276524222,1.22063877378,2.19401936153,3.6637596146
10469,30.4444444444,10.0,31.25,32.5,1.00236982854,0.360903736296,0.23306708385,4.8260026,4.99834096821,6.79222043547,13.8446616605,7.58519332801,85.6702040972
10470,29.4666666667,15.0,21.7936426396,23.6324753769,0.972046189105,0.53518103619,0.0344050136615,0.030000018,0.922461073356,1.00122466105,0.582535180793,2.19401936153,3.6637596146
10471,30.5,2.0,34.0,37.875,0.9938888925,0.46875,0.3491617825,3.0480015,5.30545839196,7.01081535891,8.79039945651,15.6426283043,33.8004368287
10473,27.8888888889,15.0,20.438087084,21.6769198214,0.972046189105,0.53518103619,0.0344050136615,0.25400013,0.7143080259,0.756437946555,0.403966378981,2.19401936153,3.6637596146
10475,29.5555555556,8.0,21.2415235194,22.8933005025,1.01298407773,0.970704502011,1.04528903663,0.25400013,0.862281242003,0.931077437235,1.96021056479,37.4092036339,78.6484027343
10477,29.2352941176,13.0,21.9333232606,24.345998995,0.977687819798,0.589865620168,0.224145571681,0.50800025,0.901570617352,0.97075447454,0.743251019774,13.2718440457,79.1130630313
10480,30.25,14.0,25.8696359771,27.4774010993,0.972046189105,0.53518103619,0.0344050136615,0.25400013,3.85256657009,5.46023343131,9.25601061641,2.19401936153,3.6637596146
10481,30.0,5.0,29.8121134287,34.0083889447,0.972886272904,0.966284484155,0.477239283905,4.8260026,25.0730788314,43.9171139232,35.5391406899,22.920199025,22.0237278578
10482,30.1666666667,4.0,16.8542239706,18.1962927694,0.89613677728,1.57510057566,0.0344050136615,2.032001,0.710666214659,0.766263040087,1.70317121469,2.19401936153,4.9938776486
10483,33.0,11.0,20.6184439721,23.3022402324,0.989034648079,0.823260777143,-0.896771694296,0.25400013,0.772107740912,0.823978859955,0.370358279892,-25.6449692385,-26.7537659673
10484,28.5,7.0,20.1595146362,16.0619637772,0.972046189105,0.53518103619,0.0344050136615,0.030000018,0.81465701583,0.875562734918,0.488838696681,2.19401936153,3.6637596146
10486,30.5,11.0,32.2908719966,34.0833333333,0.981111119167,1.22916666667,-0.382506074167,16.76401,9.65371844408,14.7322920408,36.8586925988,-15.0496292401,-31.3128291478
10487,29.4,12.0,14.9974570558,16.0929901508,0.976561053463,0.0377752883807,-1.31410376331,0.25400013,0.431475384972,0.44287386953,0.311483529198,-45.2868096795,-613.500590558
10488,30.6428571429,10.0,26.8214285714,28.0357142857,0.961904767143,1.0625,2.12642452857,0.50800025,2.09680027541,2.54117538857,4.83208826464,79.5710675764,20.7407016166
10489,29.8333333333,1.0,25.0416666667,28.2916666667,0.958333335833,0.932291666667,-1.54890026408,10.075006,2.91480096749,3.78340527271,10.3269451326,-44.0254661701,-117.8421699
10492,31.0,8.0,20.6509119875,24.0688347893,0.967908095947,1.17158023912,0.613321503153,8.382005,2.0656587691,2.73333981202,5.17870396296,24.9859479746,54.03687005
10493,30.5,14.0,22.7083333333,24.3333333333,0.978396594017,0.464196839365,1.24063116122,2.5400014,1.1195672093,1.24625972873,1.98965814007,41.7187822844,431.278896746
10494,29.9090909091,4.0,22.7666588832,25.994635587,0.983691859512,0.246462383376,0.0814910874517,1.0160005,1.1237857896,1.25193728743,1.25177423814,2.87294097392,6.01819058715
10495,30.4444444444,12.0,27.0539662154,27.7222222222,0.980892912538,0.739605365502,-0.11139505932,2.7940013,4.09211610844,5.66994607692,8.46995882299,-2.54389203235,-1.68108788897
10497,28.2,14.0,23.3423711675,24.8289704523,0.972046189105,0.53518103619,0.0344050136615,1.0160005,1.02719966999,1.11756201913,0.647554532377,2.19401936153,3.6637596146
10498,30.5,8.0,21.3678479695,22.9786304439,0.982007704017,1.1881551727,-0.370101253556,0.50800025,0.856303284391,0.924832895035,0.324956290498,-12.7209215441,-64.8730813201
10499,30.6428571429,11.0,19.6408137056,20.1461527997,0.970714305714,-0.714285714286,-0.152945888048,0.25400013,0.789185868739,0.848088534404,6.2758047509,-5.91274905625,-170.46625156
10500,28.8181818182,13.0,31.6363636364,31.9090909091,0.924731482646,0.611152821472,1.05857671033,3.3020017,4.94672121465,6.61822798272,26.0469557501,23.5298760946,-113.646508806
10501,35.3333333333,16.0,20.5353093062,21.7741420436,0.972046189105,0.53518103619,0.0344050136615,3.556002,0.814760327381,0.871554872473,0.479485979574,2.19401936153,3.6637596146
10502,30.0909090909,14.0,30.2727272727,31.7727272727,0.972046189105,0.53518103619,0.0344050136615,4.064002,6.99632894829,10.2879683326,19.2983130804,2.19401936153,3.6637596146
10504,30.0,3.0,20.5891752653,24.3815841937,0.969752473148,1.29191692883,0.637240183905,0.7620004,2.3381828862,2.98665947666,2.02965603217,21.0281214494,66.9594016727
10506,30.0,16.0,25.3181818182,26.2272727273,0.972046189105,0.53518103619,0.0344050136615,1.2700007,1.58854817569,1.83164012797,1.32904829567,2.19401936153,3.6637596146
10508,28.9090909091,6.0,16.1818181818,24.1818181818,1.01075759,-0.0454545454545,-0.415459393636,0.25400013,0.537474544986,0.570084553267,1.01480104386,-12.9249576251,-129.936965065
10512,28.3076923077,10.0,30.4615384615,35.0769230769,0.980134546303,0.610894563516,1.02107903359,4.8260026,13.1236277606,20.1088858393,57.0494155409,33.7404873254,42.7060697565
10514,28.5,11.0,23.3694373096,21.5,0.955555560833,0.390625,2.19916536167,2.090001,2.74737828751,3.67179805434,17.7783705247,76.2510533521,339.26714865
10515,28.9285714286,13.0,25.462242277,26.3961527997,0.980000007857,-0.419642857143,1.56285202857,0.7620004,1.57320373882,1.82296000424,11.9424812851,57.5233476112,876.436402941
10516,30.0,13.0,16.5900421781,17.9862466423,1.00658417984,0.239351097489,-2.00465594752,0.7620004,0.527979557619,0.546651659547,0.383159826446,-66.438412531,-190.613364592
10517,30.1428571429,8.0,28.4251656998,31.1245403805,0.972046189105,0.53518103619,0.0344050136615,10.414006,8.92721000744,13.9760978757,32.1060463179,2.19401936153,3.6637596146
10518,30.0909090909,12.0,22.9090909091,24.1363636364,0.982575766364,-0.164772727273,-0.350004719091,3.3020017,1.27224543745,1.44430053393,2.82705847866,-12.1003036035,-34.9734888353
10519,30.5,15.0,22.5,22.7916666667,0.972046189105,0.53518103619,0.0344050136615,0.060000036,1.00172977376,1.1024684657,0.681757451269,2.19401936153,3.6637596146
10521,30.5,15.0,20.4583333333,20.5833333333,0.972046189105,0.53518103619,0.0344050136615,0.010000005,0.81424080353,0.875176580786,0.49612628359,2.19401936153,3.6637596146
10522,28.0,2.0,19.9391466441,21.6937294808,0.989570955257,0.0325603453967,0.255777720923,0.50800025,0.821124454033,0.885995146631,0.868474971367,9.05390346209,30.6789953597
10523,31.5,3.0,12.4166666667,15.875,0.957222235833,0.916666666667,-0.191500549308,0.25400013,0.563584643927,0.621765777574,0.28766558502,-6.35238310306,-5.78140517823
10524,30.6923076923,8.0,35.7692307692,38.4230769231,0.976882468255,1.14273408527,-0.30557125272,0.060000036,10.9075971204,16.1811604257,19.3414253408,-17.8592407435,-35.0236095444
