Id,minutes_past,radardist_km,Ref,RefComposite,RhoHV,Zdr,Kdp,Expected,MarshallPalmer,Katsumata,Brandes,Sachidanazrnic,RyzhkovZrnic
12062,30.5,14.0,26.75,27.7083333333,1.00291467607,0.167114565752,-0.823699900861,0.7620004,1.7742409932,2.06267921083,4.61932843896,-30.5405410088,-112.602197426
12063,30.2142857143,12.0,25.1938936823,26.7931667498,0.978924119676,0.797426746533,0.0942714332775,0.50800025,1.36922433081,1.53736176416,0.916208242277,5.25217525052,9.04393211758
12064,33.0,17.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,502.92026,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
12065,30.0,12.0,21.8228317689,22.9859394544,0.982117293561,0.536106783658,0.0942714332775,3.810002,1.11272851771,1.24076680857,0.789446932122,5.25217525052,11.1275333167
12066,27.8888888889,15.0,24.5555555556,24.5555555556,0.973328536575,0.551074957805,0.0942714332775,0.50800025,1.29982435602,1.46072547756,0.944735286196,5.25217525052,9.61903305038
12067,29.9090909091,3.0,14.8181818182,19.7727272727,0.981666672727,3.44886363636,-0.537803817616,1.5240008,8.95538698275,14.9326629701,13.0572043131,-19.677347121,-157.12483041
12068,29.2352941176,12.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
12069,35.3333333333,13.0,22.113104648,23.5876806041,0.976245600193,0.463485377988,-0.281084827829,4.8260026,0.994738550755,1.09368581075,0.827003798697,-12.4826756924,-84.2507714524
12070,30.6666666667,17.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.45000026,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
12071,29.8181818182,9.0,25.1261624877,26.0078485,0.995148459638,0.373411336785,0.644014384202,0.50800025,1.47326117173,1.68760118948,2.20070952158,7.45910465933,8.6876676291
12072,30.625,5.0,24.4336835514,24.9461562968,0.973328536575,0.551074957805,0.0942714332775,2.7940013,4.41713429813,6.67232619178,14.4207346904,5.25217525052,9.61903305038
12073,31.0,8.0,25.6044042905,24.4589102884,0.964101467671,0.85313268257,0.641752403064,0.7620004,2.7500490248,3.60369463817,1.66837242013,22.0810347014,15.5495811296
12074,35.3333333333,14.0,24.7083333333,24.9583333333,0.991109512192,0.626399985935,0.427967091639,5.5880027,1.94877036126,2.36641232251,3.71832776529,1.17161147976,-31.4580800806
12075,29.8181818182,8.0,28.9090909091,29.5909090909,0.970908666052,0.476234087073,-0.41688930152,1.5240008,3.79903897885,4.97438671524,22.9797889261,-3.80147637412,-44.8454776497
12076,28.8571428571,19.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,3.600002,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
12077,29.2352941176,14.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
12078,30.5,15.0,20.875,21.2916666667,0.973328536575,0.551074957805,0.0942714332775,2.032001,0.834714319714,0.899437461763,0.505660737039,5.25217525052,9.61903305038
12079,28.3076923077,9.0,23.5384615385,25.9230769231,0.966282052308,0.528846153846,-1.12154336923,1.0160005,1.22446991242,1.37869356038,1.06354178981,-33.3219892142,-192.754309239
12080,32.3333333333,10.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,166.37009,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
12081,30.0909090909,12.0,21.5955590416,15.1175606136,0.981060609091,-0.0227272727273,0.0781763327273,0.25400013,1.08105663358,1.20288226868,1.92307677362,8.64462251778,-35.1080284715
12082,27.6666666667,14.0,24.4949114019,25.8276389582,0.973328536575,0.551074957805,0.0942714332775,2.2860012,1.33820228814,1.49980388261,0.950725706803,5.25217525052,9.61903305038
12083,28.8571428571,12.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,1.2700007,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
12084,30.1428571429,14.0,21.261668721,21.4975595535,0.973328536575,0.551074957805,0.0942714332775,0.7620004,1.15304026248,1.32326854558,0.965083788399,5.25217525052,9.61903305038
12085,28.6923076923,11.0,23.1726956262,24.3952692884,0.985894121475,0.256513432326,-0.368582446193,1.5240008,1.1875593852,1.32438893574,1.6847171078,-14.7893023221,-54.7023972762
12086,28.5714285714,14.0,36.5276990975,37.9704523928,0.973328536575,0.551074957805,0.0942714332775,24.384012,15.1230929072,23.3355424722,49.7413681371,5.25217525052,9.61903305038
12087,30.2142857143,18.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
12088,32.8333333333,20.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,9.144005,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
12089,28.3076923077,11.0,27.3076923077,28.9615384615,0.951666674615,0.528846153846,-0.747697096923,4.318002,1.9139812645,2.28219048588,3.63167788858,-18.7999773295,-157.863530102
12090,29.4666666667,15.0,23.2625957882,24.9287778332,0.973328536575,0.551074957805,0.0942714332775,0.030000018,1.15810850351,1.29035559553,0.808886828371,5.25217525052,9.61903305038
12091,27.3333333333,10.0,22.1615780686,23.4943056249,0.973328536575,0.551074957805,0.0942714332775,3021.5857,1.15766225593,1.29510389207,0.819829125896,5.25217525052,9.61903305038
12092,27.8571428571,9.0,29.0058343605,27.3780833393,0.971665989511,0.480510708258,0.0951957785595,2.5400014,3.35694545555,4.3184601365,8.12114239175,5.62560767997,-2.41101250171
12093,31.5,5.0,31.3239822804,34.6077638958,0.991666665,0.880208333333,-0.225482739727,10.668006,23.5059698312,42.8208429347,115.855652982,-9.57700276133,-34.7154936047
12094,28.8,15.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,614.42633,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
12095,30.0,1.0,8.24489942566,9.45454545455,0.894848049689,0.993279541619,0.241419058151,0.7620004,1.142751583,1.39472075698,1.4781826991,10.0932791265,33.731838959
12096,29.9166666667,16.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
12097,28.6923076923,7.0,26.5769230769,28.5769230769,0.955512827692,0.552884615385,-2.70539033692,1.5240008,3.48881212492,4.60166721643,12.8131788166,-68.2089259387,-306.786138063
12098,30.0,16.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,2.5400014,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
12099,35.4285714286,15.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,614.42633,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
12100,30.3846153846,9.0,18.3461538462,27.0384615385,0.979356017123,0.185276897111,-0.18660516106,0.25400013,0.630999249662,0.663867876151,0.778111959155,-7.34063757842,-19.429947659
12101,29.8181818182,6.0,20.4090909091,22.6363636364,0.980757573636,-0.170454545455,1.09622933696,0.50800025,0.853951710447,0.936543935624,2.62791728897,39.3305989395,199.65368003
12102,28.7857142857,20.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,1.0160005,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
12103,31.0,6.0,23.2433355457,25.3660769615,0.991153118704,0.608819224278,1.07252211537,0.50800025,1.64911412815,1.98575737501,2.1264059451,35.0681298676,74.5697838971
12104,30.2142857143,16.0,21.6785714286,21.75,0.973328536575,0.551074957805,0.0942714332775,2.5400014,1.29496473032,1.5576386981,1.43895064758,5.25217525052,9.61903305038
12105,30.1818181818,8.0,34.6818181818,36.1818181818,0.995000022727,0.772727272727,-0.320004566364,2.032001,13.8101908985,22.1954084623,31.6503272111,-17.7323414093,-11.5779693015
12106,30.1428571429,14.0,24.4300441335,25.9150834106,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.29753183178,1.45340877438,0.921093818476,5.25217525052,9.61903305038
12107,29.2352941176,4.0,20.4243830325,16.9249902499,0.970192415028,1.4986161442,0.0942714332775,1.2700007,1.12331487243,1.25923870936,0.703390946092,5.25217525052,9.02544194403
12108,30.7142857143,9.0,24.7099240588,21.2118452678,0.960238097857,0.549107142857,1.28285211429,1.2700007,1.66601584069,1.99429917408,2.27386836708,43.1162290022,258.028407013
12109,28.3076923077,10.0,20.5298297973,22.3076923077,0.993459326881,0.182226903602,-0.623085367466,0.50800025,1.07708621451,1.2200440598,1.18034947325,-31.2862863258,-153.896564562
12110,25.4,15.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,3.3020017,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
12111,30.5,7.0,37.40625,37.4375,0.931041670625,0.82421875,1.85561940312,6.096003,9.27582755357,13.064221389,40.5704980029,77.1218255151,342.332269304
12112,27.5,9.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,81.280045,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
12113,28.3076923077,10.0,29.5384615385,30.4615384615,0.972049452529,-0.18708655469,-0.657485112863,1.0160005,2.68352898517,3.2750846887,33.4403730231,-24.5765079955,-182.126185804
12114,30.2142857143,12.0,25.4737736075,27.2303453034,0.973328536575,0.551074957805,0.0942714332775,2.7940013,1.52435582151,1.73951664607,1.18459789805,5.25217525052,9.61903305038
12115,30.1428571429,2.0,11.4285714286,11.9285714286,0.528333348571,5.15178571429,0.0942714332775,0.7620004,0.188885969238,0.171967830046,0.00655395204708,5.25217525052,1.00391614311
12116,29.4117647059,11.0,21.7941176471,22.4117647059,0.977936663835,0.401011724993,0.0942714332775,0.50800025,1.22884550446,1.4262419682,6.00544302196,5.25217525052,12.4184704262
12117,29.9090909091,3.0,26.6818181818,32.5909090909,0.99560606,0.522727272727,0.233110144843,17.526009,2.30312590825,2.86090848392,3.22522746669,16.6114232783,66.0113120934
12118,27.8571428571,8.0,26.3965106756,27.6318095713,0.990236734736,0.367271416516,0.639685517833,0.50800025,2.11739836414,2.6085481529,2.89608102048,2.71918870491,-16.2333207693
12119,30.5,16.0,23.2391702617,24.4386250624,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.14339532958,1.2698009705,0.785040946893,5.25217525052,9.61903305038
12120,29.5,12.0,22.8282447352,24.3276389582,0.973328536575,0.551074957805,0.0942714332775,193.8021,1.05144838792,1.1697691725,0.730615988331,5.25217525052,9.61903305038
12121,28.0,12.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,316.48416,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
12122,29.8333333333,4.0,9.95833333333,13.2916666667,0.671944455,1.98958333333,0.0272482555043,0.50800025,0.308056835177,0.326907076358,0.0231018005208,-0.0626518419334,1.93142238141
12123,28.5,9.0,28.1989822804,30.4166666667,0.952219831621,0.811995812236,0.143323524412,0.12000007,5.4033206459,7.74277490631,8.16516909446,6.57609774796,-5.27833408377
12124,31.1,12.0,22.7051149458,24.3845333999,0.981162352917,0.445967462024,0.0942714332775,2.2860012,1.16073245413,1.29474643451,0.822712607074,5.25217525052,10.4190600498
12125,28.9090909091,17.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
12126,28.9285714286,9.0,25.2201200748,24.5,0.973328536575,0.551074957805,0.0942714332775,0.25400013,2.44656572996,3.10673740348,3.28517722744,5.25217525052,9.61903305038
12127,30.6666666667,8.0,34.0739822804,37.3994305625,0.973328536575,0.551074957805,0.0942714332775,5.5880027,7.49862178823,10.5322298419,15.6622226861,5.25217525052,9.61903305038
12128,29.8181818182,19.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,1.0750006,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
12129,28.5714285714,10.0,25.1938936823,26.7931667498,0.891425148982,1.70612496986,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.687948964131,5.25217525052,7.05954610368
12130,30.0909090909,10.0,33.6363636364,35.2727272727,0.937121209091,0.335227272727,1.24090434545,3.0480015,5.34167030485,7.06227804711,16.9178109785,44.4714351939,-96.6899098476
12131,29.6,7.0,21.3887787365,23.70863335,0.998166189657,0.26135749578,0.703851824655,1.0160005,1.02482358004,1.13681422156,1.31251265028,20.4359873664,44.1779422565
12132,28.6923076923,15.0,26.5871408081,27.9403718652,0.973328536575,0.551074957805,0.0942714332775,1.0160005,1.98759364639,2.39222874447,2.07642992816,5.25217525052,9.61903305038
12133,30.4444444444,10.0,29.2823156137,29.6944444444,0.988423000129,0.628434696436,0.134274718114,5.334003,7.30578536002,11.1776440845,24.9536241306,5.89920293442,38.5819051609
12134,28.6923076923,9.0,25.8995302833,30.1153846154,0.979611694288,0.45755765985,-0.117484782094,4.318002,3.3640962964,4.65069636144,7.10439273085,-4.98468503768,-18.8220043565
12135,28.6923076923,3.0,30.2692307692,35.2692307692,0.995769232308,0.759615384615,-0.0284658723077,1.0160005,3.10012472685,3.88072069405,2.77213922332,-7.89709729022,-12.0936181739
12136,29.8181818182,15.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,1.0160005,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
12137,28.3076923077,2.0,10.3461538462,14.6153846154,0.789871793846,1.73076923077,0.0942714332775,0.25400013,1.27193702571,1.69376191696,5.6504646004,5.25217525052,79.2087121372
12138,30.2142857143,18.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
12139,31.5,5.0,30.5994911402,34.5,0.986388891667,0.411458333333,-0.117506676667,2.2860012,8.87946463376,13.7599065721,33.2751594103,-3.08524305099,-52.4114353849
12140,27.6666666667,10.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,166.37009,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
12141,30.1818181818,15.0,25.9090909091,25.9090909091,0.973328536575,0.551074957805,0.0942714332775,6.858004,2.1771540455,2.70497785856,2.70835299352,5.25217525052,9.61903305038
12142,30.2142857143,14.0,22.3032173672,22.4889524285,0.976305069676,0.368855317962,0.584680009472,0.25400013,1.06528381757,1.17953527563,0.833508329352,22.971487129,285.513454579
12143,30.7142857143,16.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
12144,30.6666666667,8.0,25.1896312274,30.4727222499,0.973328536575,0.551074957805,0.0942714332775,2.7940013,3.39749536982,4.54037656804,5.83629277465,5.25217525052,9.61903305038
12145,31.0,11.0,35.3491276689,37.7204523928,0.973328536575,0.551074957805,0.0942714332775,28.448015,18.3965132471,29.8610091317,75.684486583,5.25217525052,9.61903305038
12146,30.2142857143,14.0,24.2733374419,25.6441429284,0.973328536575,0.551074957805,0.0942714332775,1.5240008,1.27239184604,1.421696243,0.893672573522,5.25217525052,9.61903305038
12147,30.6428571429,11.0,20.1129772176,20.5628214464,0.970714305714,-0.714285714286,-0.144393542389,0.25400013,0.882204591167,0.962219166437,6.97437834468,-5.50499493772,-166.210700734
12148,30.6666666667,17.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.5000003,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
12149,28.6923076923,14.0,24.9482095529,26.4244616152,0.973328536575,0.551074957805,0.0942714332775,0.50800025,1.33558815343,1.49637281343,0.947326147173,5.25217525052,9.61903305038
12150,25.4,18.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,9.144005,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
12151,30.5,14.0,22.6090651963,20.9849375312,0.994791077072,-0.227990630274,-0.52009453959,5.842003,1.15415162525,1.30610176947,2.21839840924,-22.5720614728,-101.350185033
12152,30.2142857143,12.0,21.6683754126,23.0394405178,0.998808166164,0.161914273659,-1.43602969717,0.25400013,0.924343075192,1.01086929012,1.72767567505,-59.4427625352,-227.752759107
12153,29.3333333333,10.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
12154,28.1666666667,7.0,33.5833333333,37.0416666667,0.973328536575,0.551074957805,0.0942714332775,1.5240008,5.91225576512,7.91274324167,9.69395604876,5.25217525052,9.61903305038
12155,29.8181818182,19.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,3.0480015,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
12156,29.9166666667,16.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
12157,35.3333333333,15.0,19.6573156137,20.3821944583,0.980830149383,0.716341638537,0.617012508852,2.7940013,0.667987439107,0.701778605976,0.473976520207,19.142724934,1.18329310708
12158,28.9285714286,10.0,24.1428571429,26.0,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.28518258894,1.44277080414,0.929081608913,5.25217525052,9.61903305038
12159,28.9285714286,3.0,23.0357142857,26.2142857143,0.991188434246,1.3567106962,-0.272560790984,2.5400014,1.73932258059,2.11126329682,0.5035509503,-10.7199546756,-21.7963461583
12160,28.1666666667,4.0,21.7661578069,29.4166666667,0.976108718287,1.09845414557,0.173915730504,0.50800025,2.33121600358,3.01901159387,3.94799697338,8.34385264512,21.5951550978
12161,30.0,4.0,22.9063153101,25.7884242727,0.980299102652,0.672470420022,0.428947521772,0.50800025,1.62172634009,1.90762513633,1.32704391882,16.726338911,25.5192985694
12162,29.8181818182,13.0,23.6410135871,24.8495758181,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.16619496986,1.29481822339,0.798207347281,5.25217525052,9.61903305038
12163,28.0,12.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
